id,prediction
1372,74.56064941426803
1373,90.13102588104144
1374,130.1666054313264
1375,202.4613883553202
1376,245.12642679854787
1377,248.0104942274744
1378,233.55040710172023
1379,237.7819483264343
1380,223.4829004312774
1381,264.6757230708722
1382,253.4284047516003
1383,221.31187496328096
1384,159.38927592468445
1385,111.63176883921585
1386,57.73538526264726
1387,35.45720489727946
1388,26.630750486470617
1389,24.276819153996257
1390,23.912495232013995
1391,23.812911775618105
1392,39.69529326014387
1393,37.14647136913103
1394,48.654062480884676
1395,84.938847297167
1396,149.0952356959738
1397,233.73726673098776
1398,339.617909424883
1399,439.89781563695686
1400,544.6287193167279
1401,581.7148967139899
1402,621.9946079655967
1403,649.9968031268339
1404,592.0469896462307
1405,590.8521685851865
1406,487.10590585374433
1407,335.13617253868716
1408,219.1119527424862
1409,138.22945291754587
1410,106.62877782418477
1411,62.03637439407848
1412,32.78915849687685
1413,27.921712982185056
1414,29.950017529665587
1415,31.5628410847834
1416,35.459345440084654
1417,38.69570973781317
1418,45.79107537573256
1419,55.961040236249
1420,100.77072421818613
1421,137.45090955585005
1422,153.4253480372284
1423,191.74661415651582
1424,292.4825611066169
1425,420.82897706009965
1426,499.0256787038061
1427,523.8119793415259
1428,546.8120862796721
1429,498.8917773924395
1430,380.07759791980686
1431,238.36795062786314
1432,188.52547858955975
1433,126.22813439942215
1434,70.120605236188
1435,44.60749143933186
1436,22.865115598569943
1437,17.695353780729093
1438,21.78653068266145
1439,21.38041018234027
1440,0
1441,0
1442,0
1443,0.2513771640313678
1444,11.040180155904935
1445,51.88938518487049
1446,121.96938131643165
1447,229.10954934624573
1448,300.5832857325744
1449,351.9975547964304
1450,398.52291749574323
1451,400.78887947770176
1452,279.4534957851596
1453,195.81810525658238
1454,339.28730901070486
1455,298.394574395399
1456,197.44863193260665
1457,128.50601090119014
1458,64.69463855070245
1459,16.389339357571053
1460,3.5908798496930814
1461,2.52912192922318
1462,0
1463,0
1464,2.2155293132523752
1465,1.5678470016649868
1466,2.3661416678842073
1467,4.793241232530434
1468,29.628781042764267
1469,104.17994471058594
1470,144.41649404588944
1471,221.6138718559209
1472,406.15234186570206
1473,514.2655057715981
1474,604.0265537650793
1475,559.0138546547378
1476,583.4625953208388
1477,549.9693713489705
1478,465.2197812067878
1479,389.9630336639448
1480,311.4778049336735
1481,188.41293426538792
1482,102.22668021075813
1483,34.72549163983051
1484,6.7494570955555275
1485,5.044952470540409
1486,1.7378894901581248
1487,1.014008554404242
1488,2.1998494137804556
1489,1.508035256661202
1490,2.2318391267295112
1491,14.935495410408983
1492,56.81379371518226
1493,140.59908740455398
1494,258.8970357026253
1495,408.81681397795404
1496,550.7374677696475
1497,698.9461346872724
1498,776.0943380974012
1499,769.9723717255107
1500,698.6641402042011
1501,647.8139716495602
1502,563.0295511221943
1503,424.4612759147406
1504,231.8332150888662
1505,144.09615192781013
1506,90.98447202983587
1507,49.12527210945488
1508,9.261270327694419
1509,1.2218315521960506
1510,1.9150827898542957
1511,2.902879240389055
1512,0
1513,0
1514,0.9415609259050086
1515,9.762678698723064
1516,31.366184403760037
1517,109.49887596614944
1518,245.34191220186756
1519,353.77354949900325
1520,507.5850394127479
1521,512.519855083761
1522,545.2376475982392
1523,611.4858980164131
1524,582.3329669076498
1525,449.4600739187248
1526,493.5808519197126
1527,490.57813561224754
1528,376.69788941381984
1529,206.55267838977812
1530,96.58706086096527
1531,41.18164620156004
1532,11.729643761847512
1533,2.2843007995769398
1534,1.4375259715616409
1535,1.71970665817598
1536,0
1537,0
1538,0
1539,17.38511192141923
1540,61.803820053460214
1541,114.17673679939297
1542,248.7277740334394
1543,389.90561823772674
1544,565.849501050142
1545,617.1298753189247
1546,623.0816795814754
1547,730.628003245746
1548,756.7795796290781
1549,732.1643692772923
1550,578.9081253370546
1551,498.76314398529416
1552,337.37261884548434
1553,217.79106708202536
1554,133.76148023615582
1555,59.077501042381
1556,14.948949366689654
1557,3.794553492331673
1558,2.5979230453259845
1559,3.770918004286486
1560,2.5280599004500033
1561,0
1562,0.6844095871638132
1563,20.073299471469163
1564,63.38486904907555
1565,156.1312620490327
1566,265.2580280342496
1567,433.2072538342208
1568,579.7912613817912
1569,581.7521246506344
1570,640.2165012142336
1571,594.9300273917466
1572,595.9892612273494
1573,564.8660184361672
1574,547.3009205870279
1575,456.38933196229476
1576,343.7253021021793
1577,188.37470104930057
1578,124.76017248965238
1579,65.22472573365532
1580,18.684218837730953
1581,3.093302734089008
1582,1.4681844046388903
1583,1.6063862800492927
1584,0
1585,0.3681824733320411
1586,1.0636167544446948
1587,20.53241538578711
1588,65.58497911266046
1589,165.96164682069556
1590,290.86134858028186
1591,437.11251771383917
1592,612.1168716540417
1593,709.7318231892936
1594,697.4118732962046
1595,703.9169315139899
1596,687.6404018336615
1597,625.3468599755723
1598,513.0087394280856
1599,437.49779065774834
1600,300.4272316958221
1601,193.08502232590163
1602,124.16678238479298
1603,64.7475959035088
1604,20.634746195225937
1605,2.340910563374564
1606,5.963860002606921
1607,1.174256430572143
1608,0.3490898884172253
1609,0
1610,1.2407189454644225
1611,8.886523503899994
1612,17.683678704842578
1613,31.78246499605271
1614,45.98535987033078
1615,68.25510199179593
1616,79.98994126555269
1617,141.80995629835255
1618,170.68604051964314
1619,237.0954239345833
1620,285.12150637696607
1621,440.99452652893996
1622,396.9646191243007
1623,276.30939627533616
1624,235.98641841390096
1625,136.58053318592164
1626,92.43376595498658
1627,39.681790029425905
1628,17.036635368728668
1629,4.418500223609399
1630,2.7790426794490486
1631,2.5363430410014303
1632,0
1633,0
1634,0.6743833679837223
1635,18.033933157542386
1636,40.45721106211405
1637,79.77359780344358
1638,140.19033287250556
1639,237.88776818541268
1640,397.1983558344639
1641,391.9042681715651
1642,417.83190521762856
1643,572.1528524395561
1644,491.9774407992361
1645,504.03949043732143
1646,436.9612177976665
1647,277.2952912147175
1648,193.6979339247427
1649,104.62487525617092
1650,62.886542185827814
1651,27.714487640390033
1652,7.360508298515654
1653,4.34892843005683
1654,2.917041573279164
1655,3.4321941398146834
1656,0.18779311614331107
1657,0
1658,0.438843309056935
1659,8.208889386240514
1660,21.458287904612654
1661,33.591672790541956
1662,100.25980612749284
1663,154.77013161815557
1664,257.7727045500211
1665,331.24824782505755
1666,290.8939799224263
1667,340.0282783626479
1668,303.364283048155
1669,275.8248115973976
1670,198.68186312082656
1671,174.9874088433479
1672,119.20297826634342
1673,85.39554083140615
1674,55.35507962702728
1675,33.95211255536588
1676,9.743193143505906
1677,5.702035977858543
1678,2.4195142027525662
1679,2.8272072290031787
1680,4.88525664165951
1681,4.54920791375902
1682,2.3971230287351375
1683,12.381251674146043
1684,24.45562034832291
1685,78.10458407539157
1686,147.07794848057188
1687,243.02895193913338
1688,350.52190720041403
1689,262.02264226748423
1690,200.80473849146372
1691,282.3713655749652
1692,350.47695153028565
1693,429.2090005959657
1694,364.0034250189326
1695,326.50596397358333
1696,289.86510119448735
1697,192.48442455415255
1698,130.7464811146738
1699,75.40945241615624
1700,24.55228480609032
1701,6.142855469000764
1702,3.6251430228503523
1703,1.2778027255076552
1704,0
1705,0
1706,3.7218544808369813
1707,15.757075565247398
1708,45.660344177461454
1709,100.40579011915578
1710,154.66169192957003
1711,202.249345142727
1712,267.24448316717763
1713,382.0806322051635
1714,391.63430845890343
1715,405.02586788732077
1716,372.36318327456684
1717,325.8597397576609
1718,276.42948504349647
1719,255.2173342828922
1720,199.90969156241096
1721,131.83382722545372
1722,67.71357467721651
1723,32.90724707553786
1724,10.305737510221093
1725,3.5712622827078917
1726,1.2290775285444795
1727,0
1728,2.285012097164099
1729,4.207732311723177
1730,2.092339544089384
1731,16.677765895275066
1732,36.62363371407492
1733,84.13944865405918
1734,169.92001480223524
1735,226.46012452295034
1736,285.8110394376919
1737,325.02343816528924
1738,373.4164273895734
1739,455.77284037942434
1740,352.68888617298137
1741,341.9296503059111
1742,320.46088144486464
1743,280.3532490166324
1744,219.26028490157157
1745,148.88149918109178
1746,94.53141435587477
1747,53.47789283881822
1748,21.89550043091129
1749,5.192592866552815
1750,3.018558538728655
1751,1.6936924891451923
1752,2.5316630364475685
1753,1.3378690813137268
1754,2.6919950326820867
1755,12.092666883810708
1756,48.08981181750768
1757,111.37558284087658
1758,180.31555709677355
1759,223.71557284109457
1760,361.7714728197567
1761,391.77463960210116
1762,450.04539530172195
1763,435.7222632264126
1764,411.0568621436179
1765,420.3977536539278
1766,306.28857857809396
1767,184.75764027204252
1768,145.5197936790891
1769,97.70379239475614
1770,59.11557341664988
1771,28.514804282221895
1772,11.493884196087336
1773,1.5488860712261783
1774,0.8822303740320194
1775,1.9048339188350667
1776,0
1777,0
1778,0
1779,6.497500177392482
1780,20.811428428094395
1781,57.61587151421719
1782,105.43820476645257
1783,151.02004894312148
1784,158.87395365450257
1785,207.81754809302026
1786,267.30312700730724
1787,280.9139640976746
1788,285.1180394616281
1789,241.82078185910737
1790,205.98434252992877
1791,194.2855677582207
1792,161.57503713975478
1793,123.33404210461096
1794,72.39387351512636
1795,41.524576449622074
1796,19.425303416425933
1797,4.188734441989382
1798,2.2463131179080165
1799,2.0797274838698883
1800,0.554140479653455
1801,0.7462347476711102
1802,1.6563978094737024
1803,7.5131880464844585
1804,36.49026388906308
1805,71.39025839092702
1806,107.7369352780922
1807,148.30302253114667
1808,219.0596125271837
1809,380.78097853443603
1810,430.47739442604416
1811,399.6275995407579
1812,427.50124805992755
1813,438.52352168632524
1814,303.8119263459033
1815,238.33227683220426
1816,180.12603757782034
1817,164.0669344182154
1818,100.50002411548476
1819,47.654727541972065
1820,17.374655468145477
1821,2.030642760047371
1822,0.9757638016295402
1823,1.7891430718659649
1824,0.32457294409749693
1825,1.059061950203258
1826,1.575634099989486
1827,8.677382866236059
1828,28.55529541894346
1829,67.19033766157666
1830,107.82018553305107
1831,116.14359735853293
1832,147.64661495097482
1833,184.38752085331595
1834,314.16711362253875
1835,211.60427883414772
1836,240.94454998095588
1837,326.938343284855
1838,266.49432011148826
1839,205.21292230206092
1840,156.98748785446978
1841,127.7847793710688
1842,102.54062115125541
1843,74.59966552189898
1844,35.810458831516215
1845,8.624098816366015
1846,1.5061307865634035
1847,1.0798463758814165
1848,2.0883965066242496
1849,3.5201439341309424
1850,3.5667132528413674
1851,26.826729813049653
1852,109.39661574593929
1853,201.9747085366198
1854,364.08224953382074
1855,511.9542572038153
1856,650.0353826019424
1857,779.4106968513564
1858,846.8526690954251
1859,834.6947113954182
1860,881.2423469697159
1861,834.2361313170783
1862,677.6565471497754
1863,558.9446676051607
1864,385.9223742616769
1865,269.08606285301767
1866,149.59876851086057
1867,76.10212343706803
1868,45.342815980082
1869,6.228129048328242
1870,0
1871,0
1872,2.0491876232235313
1873,2.4764514181788826
1874,4.703842381683003
1875,30.34882536458273
1876,83.39199905637714
1877,165.78818807601124
1878,305.09839751375364
1879,424.71134396243747
1880,541.5725378284202
1881,602.670129658963
1882,621.0123247274635
1883,628.6324972250019
1884,448.53143517857023
1885,330.5927940314709
1886,249.5107821955133
1887,255.91227408697327
1888,269.09524158884653
1889,189.53649939629082
1890,70.30881912177999
1891,44.63450431893439
1892,22.66560449117341
1893,7.556868099475736
1894,2.6005475034677232
1895,1.6599389032479621
1896,0
1897,0
1898,0.5968895472881002
1899,8.432497184639487
1900,51.0172825833518
1901,102.91182571665328
1902,234.70340457618855
1903,439.9740001462108
1904,496.7594175235498
1905,590.131174678967
1906,658.0710135197423
1907,677.1467573651039
1908,794.357548424835
1909,817.0151528741314
1910,662.5685818917297
1911,567.0245826202724
1912,398.4683914371191
1913,284.2826843799876
1914,167.18628916543366
1915,78.3481516055592
1916,42.46390430649318
1917,6.7101236125313335
1918,2.4804263061540155
1919,0
1920,0
1921,1.724119835709402
1922,2.7451851115669257
1923,32.05359196800962
1924,94.03364614577691
1925,199.03100711997544
1926,335.32779399797556
1927,513.5028318282205
1928,637.9817623228316
1929,770.3212310792106
1930,841.8199421560348
1931,880.9714058404925
1932,857.6158178096393
1933,827.0651250369963
1934,670.5118645249471
1935,573.2604406204083
1936,401.8836385447915
1937,284.74329164850474
1938,167.44881558890023
1939,88.02357502134541
1940,47.01418465922491
1941,10.454045153374167
1942,3.6962268813588395
1943,3.6343242137034366
1944,1.961767196924967
1945,1.3540906191161213
1946,0.027202596253928846
1947,32.691459572033104
1948,93.25613055955381
1949,176.19783499658138
1950,301.3376171657852
1951,495.8860085303985
1952,663.0340760902078
1953,770.5547796204937
1954,835.7375337894108
1955,803.313361283141
1956,513.9770577744164
1957,644.5218235269324
1958,557.2300925510415
1959,379.114864869877
1960,298.60895150177214
1961,185.50347940102262
1962,96.68187166095463
1963,62.358130344787945
1964,20.064035594552998
1965,7.139389406480689
1966,2.5239901501803956
1967,1.628270214711847
1968,0
1969,0
1970,0
1971,0
1972,26.84738441501078
1973,77.23246761036026
1974,138.9536813250341
1975,210.5637169418656
1976,242.8097421476878
1977,251.14786333514664
1978,147.55155277278268
1979,364.4265043445621
1980,501.99144357449296
1981,632.780506519076
1982,570.0612138798101
1983,528.1699571634156
1984,329.9823327307064
1985,242.12086391618627
1986,173.6823984122554
1987,79.09675067919271
1988,44.88265545965275
1989,9.57510210901313
1990,5.18232905618693
1991,2.580423414200453
1992,0
1993,0
1994,0.26790502368879743
1995,0
1996,21.827137713700274
1997,25.125813379716895
1998,63.87644531045355
1999,84.90100497779558
2000,160.13563802681182
2001,241.89618910995915
2002,244.36111369798917
2003,215.17764759225338
2004,204.47977267003114
2005,208.042836472969
2006,361.4998907246311
2007,429.3452323072111
2008,289.5664619189119
2009,204.82328089753756
2010,122.34408870511824
2011,70.72474364074208
2012,30.69155714239855
2013,9.737142579591492
2014,2.6658547009098186
2015,0.6219067200754296
2016,0
2017,0
2018,0.42912551958849576
2019,34.88623335786023
2020,91.02408861612345
2021,185.13625357345882
2022,320.7653466950788
2023,515.1260684489035
2024,606.9661774875947
2025,716.7795591451376
2026,823.5221022208935
2027,877.474860249485
2028,846.7179824002777
2029,725.2534219315369
2030,562.0816381723708
2031,400.9071209684803
2032,326.54243160501994
2033,231.18787934470814
2034,125.32589103226758
2035,76.85101417663745
2036,58.89714304230819
2037,6.9704164491617036
2038,0
2039,3.8468884886615484
2040,2.077876956101349
2041,2.228375747482147
2042,2.489714603183998
2043,34.49014975591645
2044,92.84222781035209
2045,173.17524993387218
2046,323.3143233650354
2047,445.25958723353244
2048,609.6921763082926
2049,636.493544026358
2050,799.8193048983856
2051,789.7531838892452
2052,804.6737449887435
2053,790.3736856024141
2054,625.6578007411821
2055,409.3427569403733
2056,272.7111933650643
2057,205.57583024867296
2058,114.84388756203063
2059,66.300920887283
2060,33.07460378926342
2061,13.218212548605393
2062,3.4403905772284133
2063,3.826901230090783
2064,1.8740839653834485
2065,2.048075156124554
2066,4.196619092803601
2067,22.585888208279997
2068,62.7664342279613
2069,84.48911845660815
2070,113.36712290881303
2071,116.56890592803623
2072,135.43705123623246
2073,154.12889220148318
2074,285.3958178386099
2075,241.50430656143763
2076,188.4318240367628
2077,194.32131431299024
2078,156.91572122255405
2079,145.1993540469079
2080,130.43550421140205
2081,93.92704276261267
2082,54.153637353120565
2083,24.941333916534454
2084,13.658454920507893
2085,5.137041812983497
2086,0.3705742923661006
2087,0
2088,0
2089,0
2090,0
2091,8.916267772363469
2092,16.876822507198362
2093,31.729505377111117
2094,54.08075303399379
2095,104.38665519073336
2096,110.44608947610737
2097,148.10164015407082
2098,160.10947121515528
2099,178.88486301750032
2100,137.93029457937052
2101,200.85883406215913
2102,196.2414599336675
2103,179.64686962740956
2104,153.38740791208252
2105,118.05968445986437
2106,77.99233567150426
2107,41.69494311169662
2108,23.834009818966514
2109,9.527549171557695
2110,7.7395258285250605
2111,5.593542880482929
2112,4.123387778611217
2113,4.410248097289809
2114,7.685279242328406
2115,35.15255204125713
2116,80.00666949993406
2117,141.97061424057702
2118,173.54881135603875
2119,289.79482918183044
2120,391.90017240532893
2121,510.9242113462003
2122,574.3186550933717
2123,547.9726854472949
2124,495.988736206613
2125,509.58539752930164
2126,335.605828184143
2127,240.09047850594663
2128,162.0044004923659
2129,131.9689214587295
2130,77.35324426315472
2131,51.76516773323816
2132,22.549563694447208
2133,9.626902351998865
2134,2.4477005169485153
2135,2.3997519600947186
2136,8.703042344635165
2137,6.194975764431177
2138,1.6024330439518337
2139,13.748857972817099
2140,38.635281392788826
2141,43.23518977709185
2142,40.24868000848165
2143,47.049772300645024
2144,118.98277407451812
2145,204.67265031558003
2146,306.625666807844
2147,365.88020284313893
2148,383.4378265751329
2149,437.4606262427244
2150,302.5635643540729
2151,211.23956057345305
2152,150.97213373029905
2153,120.40084195536694
2154,90.33247934132768
2155,57.399598084359056
2156,36.53373272371996
2157,12.036667916580072
2158,4.775001320349304
2159,3.926819628140194
