,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2019-10-25 17:00:00,0.0,-10.502,1.0,0.0
2019-10-25 18:00:00,0.0,-17.212,1.0,0.0
2019-10-25 19:00:00,0.0,-23.698,1.0,0.0
2019-10-25 20:00:00,0.0,-29.543,1.0,0.0
2019-10-25 21:00:00,0.0,-34.271,1.0,0.0
2019-10-25 22:00:00,0.0,-37.389,1.0,0.0
2019-10-25 23:00:00,0.0,-38.492,1.0,0.0
2019-10-26 00:00:00,0.0,-37.891,1.0,0.0
2019-10-26 01:00:00,0.0,-34.906,1.0,0.0
2019-10-26 02:00:00,0.0,-30.273,1.0,0.0
2019-10-26 03:00:00,0.0,-24.488,1.0,0.0
2019-10-26 04:00:00,0.0,-18.029,1.0,0.0
2019-10-26 05:00:00,0.0,-11.323,1.0,0.0
2019-10-26 06:00:00,36.225,-4.746,1.0,0.0
2019-10-26 07:00:00,111.2625,1.346,1.0,0.0
2019-10-26 08:00:00,181.9875,6.608,0.0,42.9
2019-10-26 09:00:00,185.4375,10.705,0.0,88.2
2019-10-26 10:00:00,189.75,13.336,0.0,132.1
2019-10-26 11:00:00,115.575,14.285,0.0,160.2
2019-10-26 12:00:00,108.675,13.468,0.0,150.3
2019-10-26 13:00:00,25.875,10.956,0.0,112.8
2019-10-26 14:00:00,0.0,6.959,0.0,53.5
2019-10-26 15:00:00,0.0,1.772,1.0,0.0
2019-10-26 16:00:00,0.0,-4.27,1.0,0.0
2019-10-26 17:00:00,0.0,-10.822,1.0,0.0
2019-10-26 18:00:00,0.0,-17.532,1.0,0.0
2019-10-26 19:00:00,0.0,-24.022,1.0,0.0
2019-10-26 20:00:00,0.0,-29.874,1.0,0.0
2019-10-26 21:00:00,0.0,-34.61,1.0,0.0
2019-10-26 22:00:00,0.0,-37.734,1.0,0.0
2019-10-27 01:00:00,0.0,-35.228,1.0,0.0
2019-10-27 02:00:00,0.0,-30.582,1.0,0.0
2019-10-27 03:00:00,0.0,-24.787,1.0,0.0
2019-10-27 04:00:00,0.0,-18.323,1.0,0.0
2019-10-27 05:00:00,0.0,-11.616,1.0,0.0
2019-10-27 06:00:00,0.0,-5.043,1.0,0.0
2019-10-27 07:00:00,5.175,1.041,1.0,0.0
2019-10-27 08:00:00,41.4,6.292,0.0,0.8
2019-10-27 09:00:00,61.2375,10.378,0.0,4.7
2019-10-27 10:00:00,97.4625,13.0,0.0,21.5
2019-10-27 11:00:00,127.65,13.944,0.0,38.5
2019-10-27 12:00:00,131.1,13.125,0.0,34.2
2019-10-27 13:00:00,67.27499999999999,10.617,0.0,28.1
2019-10-27 14:00:00,25.875,6.627,0.0,14.2
2019-10-27 15:00:00,0.0,1.447,1.0,0.0
2019-10-27 16:00:00,0.0,-4.589,1.0,0.0
2019-10-27 17:00:00,0.0,-11.138,1.0,0.0
2019-10-27 18:00:00,0.0,-17.847,1.0,0.0
2019-10-27 19:00:00,0.0,-24.342,1.0,0.0
2019-10-27 20:00:00,0.0,-30.201,1.0,0.0
2019-10-27 21:00:00,0.0,-34.946,1.0,0.0
2019-10-27 22:00:00,0.0,-38.076,1.0,0.0
2019-10-27 23:00:00,0.0,-39.179,1.0,0.0
2019-10-28 00:00:00,0.0,-38.558,1.0,0.0
2019-10-28 01:00:00,0.0,-35.549,1.0,0.0
2019-10-28 02:00:00,0.0,-30.89,1.0,0.0
2019-10-28 03:00:00,0.0,-25.084,1.0,0.0
2019-10-28 04:00:00,0.0,-18.615,1.0,0.0
2019-10-28 05:00:00,0.0,-11.907,1.0,0.0
2019-10-28 06:00:00,0.0,-5.338,1.0,0.0
2019-10-28 07:00:00,21.5625,0.738,1.0,0.0
2019-10-28 08:00:00,23.2875,5.979,0.0,8.1
2019-10-28 09:00:00,79.35,10.054,0.0,28.9
2019-10-28 10:00:00,126.7875,12.667,0.0,40.6
2019-10-28 11:00:00,59.5125,13.605,0.0,43.3
2019-10-28 12:00:00,73.3125,12.786,0.0,44.7
2019-10-28 13:00:00,18.975,10.282,0.0,26.8
2019-10-28 14:00:00,18.975,6.299,0.0,14.3
2019-10-28 15:00:00,18.975,1.127,1.0,0.0
2019-10-28 16:00:00,18.975,-4.903,1.0,0.0
2019-10-28 17:00:00,18.975,-11.449,1.0,0.0
2019-10-28 18:00:00,18.975,-18.159,1.0,0.0
2019-10-28 19:00:00,18.975,-24.658,1.0,0.0
2019-10-28 20:00:00,18.975,-30.524,1.0,0.0
2019-10-28 21:00:00,18.975,-35.277,1.0,0.0
2019-10-28 22:00:00,18.975,-38.414,1.0,0.0
2019-10-28 23:00:00,18.975,-39.517,1.0,0.0
2019-10-29 00:00:00,18.975,-38.887,1.0,0.0
2019-10-29 01:00:00,18.975,-35.867,1.0,0.0
2019-10-29 02:00:00,18.975,-31.195,1.0,0.0
2019-10-29 03:00:00,18.975,-25.38,1.0,0.0
2019-10-29 04:00:00,18.975,-18.905,1.0,0.0
2019-10-29 05:00:00,18.975,-12.196,1.0,0.0
2019-10-29 06:00:00,18.975,-5.632,1.0,0.0
2019-10-29 07:00:00,18.975,0.436,1.0,0.0
2019-10-29 08:00:00,18.975,5.668,0.0,9.0
2019-10-29 09:00:00,18.975,9.732,0.0,23.3
2019-10-29 10:00:00,18.975,12.337,0.0,35.8
2019-10-29 11:00:00,18.975,13.27,0.0,27.2
2019-10-29 12:00:00,18.975,12.451,0.0,17.2
2019-10-29 13:00:00,18.975,9.952,0.0,13.2
2019-10-29 14:00:00,18.975,5.975,0.0,7.9
2019-10-29 15:00:00,18.975,0.81,1.0,0.0
2019-10-29 16:00:00,18.975,-5.213,1.0,0.0
2019-10-29 17:00:00,18.975,-11.756,1.0,0.0
2019-10-29 18:00:00,18.975,-18.466,1.0,0.0
2019-10-29 19:00:00,18.975,-24.969,1.0,0.0
2019-10-29 20:00:00,18.975,-30.842,1.0,0.0
2019-10-29 21:00:00,18.975,-35.605,1.0,0.0
2019-10-29 22:00:00,18.975,-38.748,1.0,0.0
2019-10-29 23:00:00,18.975,-39.852,1.0,0.0
2019-10-30 00:00:00,18.975,-39.213,1.0,0.0
2019-10-30 01:00:00,18.975,-36.182,1.0,0.0
2019-10-30 02:00:00,18.975,-31.499,1.0,0.0
2019-10-30 03:00:00,18.975,-25.673,1.0,0.0
2019-10-30 04:00:00,18.975,-19.193,1.0,0.0
2019-10-30 05:00:00,18.975,-12.484,1.0,0.0
2019-10-30 06:00:00,18.975,-5.924,1.0,0.0
2019-10-30 07:00:00,18.975,0.137,1.0,0.0
2019-10-30 08:00:00,18.975,5.359,0.0,7.0
2019-10-30 09:00:00,18.975,9.413,0.0,8.2
2019-10-30 10:00:00,18.975,12.01,0.0,1.0
2019-10-30 11:00:00,18.975,12.939,0.0,1.3
2019-10-30 12:00:00,18.975,12.12,0.0,0.9
2019-10-30 13:00:00,18.975,9.625,0.0,0.4
2019-10-30 14:00:00,18.975,5.655,0.0,0.1
2019-10-30 15:00:00,18.975,0.498,1.0,0.0
2019-10-30 16:00:00,18.975,-5.519,1.0,0.0
2019-10-30 17:00:00,18.975,-12.058,1.0,0.0
2019-10-30 18:00:00,18.975,-18.768,1.0,0.0
2019-10-30 19:00:00,18.975,-25.275,1.0,0.0
2019-10-30 20:00:00,18.975,-31.156,1.0,0.0
2019-10-30 21:00:00,18.975,-35.928,1.0,0.0
2019-10-30 22:00:00,18.975,-39.078,1.0,0.0
2019-10-30 23:00:00,0.0,-40.184,1.0,0.0
2019-10-31 00:00:00,0.0,-39.536,1.0,0.0
2019-10-31 01:00:00,0.0,-36.494,1.0,0.0
2019-10-31 02:00:00,0.0,-31.799,1.0,0.0
2019-10-31 03:00:00,0.0,-25.964,1.0,0.0
2019-10-31 04:00:00,0.0,-19.479,1.0,0.0
2019-10-31 05:00:00,0.0,-12.77,1.0,0.0
2019-10-31 06:00:00,0.0,-6.213,1.0,0.0
2019-10-31 07:00:00,1.725,-0.16,1.0,0.0
2019-10-31 08:00:00,29.325,5.052,0.0,7.4
2019-10-31 09:00:00,56.0625,9.097,0.0,14.6
2019-10-31 10:00:00,97.4625,11.686,0.0,23.5
2019-10-31 11:00:00,81.075,12.611,0.0,33.7
2019-10-31 12:00:00,55.2,11.793,0.0,17.6
2019-10-31 13:00:00,31.05,9.302,0.0,2.5
2019-10-31 14:00:00,4.3125,5.34,0.0,0.5
2019-10-31 15:00:00,0.0,0.191,1.0,0.0
2019-10-31 16:00:00,0.0,-5.82,1.0,0.0
2019-10-31 17:00:00,0.0,-12.355,1.0,0.0
2019-10-31 18:00:00,0.0,-19.065,1.0,0.0
2019-10-31 19:00:00,0.0,-25.577,1.0,0.0
2019-10-31 20:00:00,0.0,-31.465,1.0,0.0
2019-10-31 21:00:00,0.0,-36.246,1.0,0.0
2019-10-31 22:00:00,0.0,-39.405,1.0,0.0
2019-10-31 23:00:00,0.0,-40.512,1.0,0.0
2019-11-01 00:00:00,0.0,-39.856,1.0,0.0
2019-11-01 01:00:00,0.0,-36.804,1.0,0.0
2019-11-01 02:00:00,0.0,-32.097,1.0,0.0
2019-11-01 03:00:00,0.0,-26.254,1.0,0.0
2019-11-01 04:00:00,0.0,-19.763,1.0,0.0
2019-11-01 05:00:00,0.0,-13.053,1.0,0.0
2019-11-01 06:00:00,0.0,-6.501,1.0,0.0
2019-11-01 07:00:00,6.9,-0.455,1.0,0.0
2019-11-01 08:00:00,62.1,4.748,0.0,4.0
2019-11-01 09:00:00,140.5875,8.784,0.0,23.4
2019-11-01 10:00:00,154.3875,11.365,0.0,49.4
2019-11-01 11:00:00,150.9375,12.287,0.0,63.1
2019-11-01 12:00:00,156.1125,11.47,0.0,49.8
2019-11-01 13:00:00,70.725,8.984,0.0,24.3
2019-11-01 14:00:00,22.425,5.029,0.0,14.2
2019-11-01 15:00:00,0.0,-0.112,1.0,0.0
2019-11-01 16:00:00,0.0,-6.116,1.0,0.0
2019-11-01 17:00:00,0.0,-12.648,1.0,0.0
2019-11-01 18:00:00,0.0,-19.358,1.0,0.0
2019-11-01 19:00:00,0.0,-25.873,1.0,0.0
2019-11-01 20:00:00,0.0,-31.77,1.0,0.0
2019-11-01 21:00:00,0.0,-36.56,1.0,0.0
2019-11-01 22:00:00,0.0,-39.727,1.0,0.0
2019-11-01 23:00:00,0.0,-40.836,1.0,0.0
2019-11-02 00:00:00,0.0,-40.172,1.0,0.0
2019-11-02 01:00:00,0.0,-37.111,1.0,0.0
2019-11-02 02:00:00,0.0,-32.393,1.0,0.0
2019-11-02 03:00:00,0.0,-26.54,1.0,0.0
2019-11-02 04:00:00,0.0,-20.045,1.0,0.0
2019-11-02 05:00:00,0.0,-13.335,1.0,0.0
2019-11-02 06:00:00,0.0,-6.787,1.0,0.0
2019-11-02 07:00:00,2.5875,-0.748,1.0,0.0
2019-11-02 08:00:00,40.5375,4.446,0.0,3.6
2019-11-02 09:00:00,56.925,8.473,0.0,14.2
2019-11-02 10:00:00,80.2125,11.048,0.0,29.7
2019-11-02 11:00:00,81.9375,11.966,0.0,31.5
2019-11-02 12:00:00,47.4375,11.151,0.0,16.5
2019-11-02 13:00:00,28.4625,8.671,0.0,10.2
2019-11-02 14:00:00,1.725,4.723,0.0,3.9
2019-11-02 15:00:00,0.0,-0.41,1.0,0.0
2019-11-02 16:00:00,0.0,-6.408,1.0,0.0
2019-11-02 17:00:00,0.0,-12.935,1.0,0.0
2019-11-02 18:00:00,0.0,-19.646,1.0,0.0
2019-11-02 19:00:00,0.0,-26.165,1.0,0.0
2019-11-02 20:00:00,0.0,-32.069,1.0,0.0
2019-11-02 21:00:00,0.0,-36.87,1.0,0.0
2019-11-02 22:00:00,0.0,-40.044,1.0,0.0
2019-11-02 23:00:00,0.0,-41.157,1.0,0.0
2019-11-03 00:00:00,0.0,-40.485,1.0,0.0
2019-11-03 01:00:00,0.0,-37.414,1.0,0.0
2019-11-03 02:00:00,0.0,-32.686,1.0,0.0
2019-11-03 03:00:00,0.0,-26.825,1.0,0.0
2019-11-03 04:00:00,0.0,-20.325,1.0,0.0
2019-11-03 05:00:00,0.0,-13.615,1.0,0.0
2019-11-03 06:00:00,0.0,-7.071,1.0,0.0
2019-11-03 07:00:00,6.0375,-1.038,1.0,0.0
2019-11-03 08:00:00,49.1625,4.147,0.0,22.8
2019-11-03 09:00:00,99.1875,8.166,0.0,72.0
2019-11-03 10:00:00,119.025,10.734,0.0,113.8
2019-11-03 11:00:00,97.4625,11.65,0.0,129.8
2019-11-03 12:00:00,57.7875,10.836,0.0,117.2
2019-11-03 13:00:00,28.4625,8.361,0.0,78.5
2019-11-03 14:00:00,4.3125,4.422,0.0,28.1
2019-11-03 15:00:00,0.0,-0.703,1.0,0.0
2019-11-03 16:00:00,0.0,-6.694,1.0,0.0
2019-11-03 17:00:00,0.0,-13.218,1.0,0.0
2019-11-03 18:00:00,0.0,-19.928,1.0,0.0
2019-11-03 19:00:00,0.0,-26.452,1.0,0.0
2019-11-03 20:00:00,0.0,-32.364,1.0,0.0
2019-11-03 21:00:00,0.0,-37.174,1.0,0.0
2019-11-03 22:00:00,0.0,-40.358,1.0,0.0
2019-11-03 23:00:00,0.0,-41.473,1.0,0.0
2019-11-04 00:00:00,0.0,-40.794,1.0,0.0
2019-11-04 01:00:00,0.0,-37.715,1.0,0.0
2019-11-04 02:00:00,0.0,-32.976,1.0,0.0
2019-11-04 03:00:00,0.0,-27.107,1.0,0.0
2019-11-04 04:00:00,0.0,-20.603,1.0,0.0
2019-11-04 05:00:00,0.0,-13.893,1.0,0.0
2019-11-04 06:00:00,0.0,-7.352,1.0,0.0
2019-11-04 07:00:00,3.45,-1.326,1.0,0.0
2019-11-04 08:00:00,43.9875,3.851,0.0,24.9
2019-11-04 09:00:00,86.25,7.861,0.0,75.6
2019-11-04 10:00:00,103.5,10.424,0.0,116.2
2019-11-04 11:00:00,83.6625,11.337,0.0,131.0
2019-11-04 12:00:00,49.1625,10.526,0.0,116.5
2019-11-04 13:00:00,23.2875,8.057,0.0,76.4
2019-11-04 14:00:00,3.45,4.126,0.0,25.9
2019-11-04 15:00:00,0.0,-0.991,1.0,0.0
2019-11-04 16:00:00,0.0,-6.975,1.0,0.0
2019-11-04 17:00:00,0.0,-13.495,1.0,0.0
2019-11-04 18:00:00,0.0,-20.205,1.0,0.0
2019-11-04 19:00:00,0.0,-26.733,1.0,0.0
2019-11-04 20:00:00,0.0,-32.654,1.0,0.0
2019-11-04 21:00:00,0.0,-37.474,1.0,0.0
2019-11-04 22:00:00,0.0,-40.666,1.0,0.0
2019-11-04 23:00:00,0.0,-41.786,1.0,0.0
2019-11-05 00:00:00,0.0,-41.1,1.0,0.0
2019-11-05 01:00:00,0.0,-38.012,1.0,0.0
2019-11-05 02:00:00,0.0,-33.264,1.0,0.0
2019-11-05 03:00:00,0.0,-27.387,1.0,0.0
2019-11-05 04:00:00,0.0,-20.878,1.0,0.0
2019-11-05 05:00:00,0.0,-14.168,1.0,0.0
2019-11-05 06:00:00,0.0,-7.631,1.0,0.0
2019-11-05 07:00:00,4.3125,-1.612,1.0,0.0
2019-11-05 08:00:00,54.3375,3.558,0.0,20.7
2019-11-05 09:00:00,102.6375,7.56,0.0,66.4
2019-11-05 10:00:00,119.8875,10.117,0.0,104.1
2019-11-05 11:00:00,94.0125,11.029,0.0,120.4
2019-11-05 12:00:00,56.925,10.22,0.0,108.0
2019-11-05 13:00:00,29.325,7.757,0.0,68.0
2019-11-05 14:00:00,5.175,3.834,0.0,19.6
2019-11-05 15:00:00,0.0,-1.274,1.0,0.0
2019-11-05 16:00:00,0.0,-7.251,1.0,0.0
2019-11-05 17:00:00,0.0,-13.767,1.0,0.0
2019-11-05 18:00:00,0.0,-20.477,1.0,0.0
2019-11-05 19:00:00,0.0,-27.009,1.0,0.0
2019-11-05 20:00:00,0.0,-32.938,1.0,0.0
2019-11-05 21:00:00,0.0,-37.769,1.0,0.0
2019-11-05 22:00:00,0.0,-40.971,1.0,0.0
2019-11-05 23:00:00,0.0,-42.094,1.0,0.0
2019-11-06 00:00:00,0.0,-41.402,1.0,0.0
2019-11-06 01:00:00,0.0,-38.306,1.0,0.0
2019-11-06 02:00:00,0.0,-33.549,1.0,0.0
2019-11-06 03:00:00,0.0,-27.664,1.0,0.0
2019-11-06 04:00:00,0.0,-21.151,1.0,0.0
2019-11-06 05:00:00,0.0,-14.441,1.0,0.0
2019-11-06 06:00:00,0.0,-7.907,1.0,0.0
2019-11-06 07:00:00,0.8625,-1.894,1.0,0.0
2019-11-06 08:00:00,28.4625,3.268,0.0,1.1
2019-11-06 09:00:00,65.55,7.263,0.0,7.7
2019-11-06 10:00:00,107.8125,9.814,0.0,14.0
2019-11-06 11:00:00,105.225,10.725,0.0,14.2
2019-11-06 12:00:00,75.0375,9.918,0.0,8.7
2019-11-06 13:00:00,34.5,7.462,0.0,2.6
2019-11-06 14:00:00,3.45,3.548,0.0,1.2
2019-11-06 15:00:00,0.0,-1.552,1.0,0.0
2019-11-06 16:00:00,0.0,-7.522,1.0,0.0
2019-11-06 17:00:00,0.0,-14.034,1.0,0.0
2019-11-06 18:00:00,0.0,-20.744,1.0,0.0
2019-11-06 19:00:00,0.0,-27.28,1.0,0.0
2019-11-06 20:00:00,0.0,-33.217,1.0,0.0
2019-11-06 21:00:00,0.0,-38.058,1.0,0.0
2019-11-06 22:00:00,0.0,-41.27,1.0,0.0
2019-11-06 23:00:00,0.0,-42.398,1.0,0.0
2019-11-07 00:00:00,0.0,-41.7,1.0,0.0
2019-11-07 01:00:00,0.0,-38.597,1.0,0.0
2019-11-07 02:00:00,0.0,-33.83,1.0,0.0
2019-11-07 03:00:00,0.0,-27.938,1.0,0.0
2019-11-07 04:00:00,0.0,-21.422,1.0,0.0
2019-11-07 05:00:00,0.0,-14.711,1.0,0.0
2019-11-07 06:00:00,0.0,-8.181,1.0,0.0
2019-11-07 07:00:00,1.725,-2.174,1.0,0.0
2019-11-07 08:00:00,19.8375,2.98,1.0,0.0
2019-11-07 09:00:00,34.5,6.969,0.0,33.0
2019-11-07 10:00:00,44.85,9.516,0.0,78.8
2019-11-07 11:00:00,94.875,10.425,0.0,97.1
2019-11-07 12:00:00,79.35,9.622,0.0,66.4
2019-11-07 13:00:00,45.7125,7.172,0.0,27.3
2019-11-07 14:00:00,4.3125,3.266,0.0,7.7
2019-11-07 15:00:00,0.0,-1.824,1.0,0.0
2019-11-07 16:00:00,0.0,-7.788,1.0,0.0
2019-11-07 17:00:00,0.0,-14.295,1.0,0.0
2019-11-07 18:00:00,0.0,-21.005,1.0,0.0
2019-11-07 19:00:00,0.0,-27.545,1.0,0.0
2019-11-07 20:00:00,0.0,-33.49,1.0,0.0
2019-11-07 21:00:00,0.0,-38.343,1.0,0.0
2019-11-07 22:00:00,0.0,-41.564,1.0,0.0
2019-11-07 23:00:00,0.0,-42.698,1.0,0.0
2019-11-08 00:00:00,0.0,-41.994,1.0,0.0
2019-11-08 01:00:00,0.0,-38.884,1.0,0.0
2019-11-08 02:00:00,0.0,-34.109,1.0,0.0
2019-11-08 03:00:00,0.0,-28.21,1.0,0.0
2019-11-08 04:00:00,0.0,-21.69,1.0,0.0
2019-11-08 05:00:00,0.0,-14.979,1.0,0.0
2019-11-08 06:00:00,0.0,-8.452,1.0,0.0
2019-11-08 07:00:00,0.0,-2.451,1.0,0.0
2019-11-08 08:00:00,7.7625,2.696,1.0,0.0
2019-11-08 09:00:00,52.6125,6.678,0.0,51.5
2019-11-08 10:00:00,59.5125,9.221,0.0,88.0
2019-11-08 11:00:00,62.1,10.13,0.0,102.0
2019-11-08 12:00:00,43.125,9.33,0.0,89.4
2019-11-08 13:00:00,25.0125,6.888,0.0,53.6
2019-11-08 14:00:00,3.45,2.991,0.0,13.6
2019-11-08 15:00:00,0.0,-2.091,1.0,0.0
2019-11-08 16:00:00,0.0,-8.047,1.0,0.0
2019-11-08 17:00:00,0.0,-14.551,1.0,0.0
2019-11-08 18:00:00,0.0,-21.26,1.0,0.0
2019-11-08 19:00:00,0.0,-27.804,1.0,0.0
2019-11-08 20:00:00,0.0,-33.758,1.0,0.0
2019-11-08 21:00:00,0.0,-38.622,1.0,0.0
2019-11-08 22:00:00,0.0,-41.854,1.0,0.0
2019-11-08 23:00:00,0.0,-42.993,1.0,0.0
2019-11-09 00:00:00,0.0,-42.284,1.0,0.0
2019-11-09 01:00:00,0.0,-39.168,1.0,0.0
2019-11-09 02:00:00,0.0,-34.384,1.0,0.0
2019-11-09 03:00:00,0.0,-28.478,1.0,0.0
2019-11-09 04:00:00,0.0,-21.955,1.0,0.0
2019-11-09 05:00:00,0.0,-15.245,1.0,0.0
2019-11-09 06:00:00,0.0,-8.721,1.0,0.0
2019-11-09 07:00:00,0.0,-2.725,1.0,0.0
2019-11-09 08:00:00,10.35,2.416,1.0,0.0
2019-11-09 09:00:00,46.575,6.392,0.0,48.3
2019-11-09 10:00:00,98.325,8.931,0.0,84.3
2019-11-09 11:00:00,116.4375,9.839,0.0,98.4
2019-11-09 12:00:00,88.8375,9.043,0.0,52.9
2019-11-09 13:00:00,43.9875,6.608,0.0,10.7
2019-11-09 14:00:00,2.5875,2.72,1.0,0.0
2019-11-09 15:00:00,0.0,-2.353,1.0,0.0
2019-11-09 16:00:00,0.0,-8.302,1.0,0.0
2019-11-09 17:00:00,0.0,-14.8,1.0,0.0
2019-11-09 18:00:00,0.0,-21.509,1.0,0.0
2019-11-09 19:00:00,0.0,-28.058,1.0,0.0
2019-11-09 20:00:00,0.0,-34.02,1.0,0.0
2019-11-09 21:00:00,0.0,-38.895,1.0,0.0
2019-11-09 22:00:00,0.0,-42.138,1.0,0.0
2019-11-09 23:00:00,0.0,-43.284,1.0,0.0
2019-11-10 00:00:00,0.0,-42.569,1.0,0.0
2019-11-10 01:00:00,0.0,-39.448,1.0,0.0
2019-11-10 02:00:00,0.0,-34.657,1.0,0.0
2019-11-10 03:00:00,0.0,-28.744,1.0,0.0
2019-11-10 04:00:00,0.0,-22.217,1.0,0.0
2019-11-10 05:00:00,0.0,-15.507,1.0,0.0
2019-11-10 06:00:00,0.0,-8.987,1.0,0.0
2019-11-10 07:00:00,0.0,-2.996,1.0,0.0
2019-11-10 08:00:00,22.425,2.139,1.0,0.0
2019-11-10 09:00:00,43.9875,6.109,0.0,40.6
2019-11-10 10:00:00,57.7875,8.645,0.0,69.7
2019-11-10 11:00:00,46.575,9.553,0.0,64.7
2019-11-10 12:00:00,25.0125,8.762,0.0,24.5
2019-11-10 13:00:00,4.3125,6.334,0.0,1.6
2019-11-10 14:00:00,0.0,2.455,1.0,0.0
2019-11-10 15:00:00,0.0,-2.609,1.0,0.0
2019-11-10 16:00:00,0.0,-8.55,1.0,0.0
2019-11-10 17:00:00,0.0,-15.044,1.0,0.0
2019-11-10 18:00:00,0.0,-21.753,1.0,0.0
2019-11-10 19:00:00,0.0,-28.306,1.0,0.0
2019-11-10 20:00:00,0.0,-34.276,1.0,0.0
2019-11-10 21:00:00,0.0,-39.163,1.0,0.0
2019-11-10 22:00:00,0.0,-42.417,1.0,0.0
2019-11-10 23:00:00,0.0,-43.569,1.0,0.0
2019-11-11 00:00:00,0.0,-42.851,1.0,0.0
2019-11-11 01:00:00,0.0,-39.724,1.0,0.0
2019-11-11 02:00:00,0.0,-34.926,1.0,0.0
2019-11-11 03:00:00,0.0,-29.007,1.0,0.0
2019-11-11 04:00:00,0.0,-22.477,1.0,0.0
2019-11-11 05:00:00,0.0,-15.767,1.0,0.0
2019-11-11 06:00:00,0.0,-9.249,1.0,0.0
2019-11-11 07:00:00,0.0,-3.264,1.0,0.0
2019-11-11 08:00:00,0.0,1.865,1.0,0.0
2019-11-11 09:00:00,7.7625,5.83,0.0,37.4
2019-11-11 10:00:00,16.3875,8.363,0.0,74.0
2019-11-11 11:00:00,5.175,9.272,0.0,91.7
2019-11-11 12:00:00,3.45,8.485,0.0,79.7
2019-11-11 13:00:00,1.725,6.065,0.0,45.2
2019-11-11 14:00:00,0.0,2.196,1.0,0.0
2019-11-11 15:00:00,0.0,-2.859,1.0,0.0
2019-11-11 16:00:00,0.0,-8.793,1.0,0.0
2019-11-11 17:00:00,0.0,-15.283,1.0,0.0
2019-11-11 18:00:00,0.0,-21.991,1.0,0.0
2019-11-11 19:00:00,0.0,-28.548,1.0,0.0
2019-11-11 20:00:00,0.0,-34.527,1.0,0.0
2019-11-11 21:00:00,0.0,-39.425,1.0,0.0
2019-11-11 22:00:00,0.0,-42.691,1.0,0.0
2019-11-11 23:00:00,0.0,-43.85,1.0,0.0
2019-11-12 00:00:00,0.0,-43.128,1.0,0.0
2019-11-12 01:00:00,0.0,-39.996,1.0,0.0
2019-11-12 02:00:00,0.0,-35.191,1.0,0.0
2019-11-12 03:00:00,0.0,-29.267,1.0,0.0
2019-11-12 04:00:00,0.0,-22.734,1.0,0.0
2019-11-12 05:00:00,0.0,-16.024,1.0,0.0
2019-11-12 06:00:00,0.0,-9.509,1.0,0.0
2019-11-12 07:00:00,0.0,-3.529,1.0,0.0
2019-11-12 08:00:00,1.725,1.595,1.0,0.0
2019-11-12 09:00:00,3.45,5.555,0.0,21.1
2019-11-12 10:00:00,1.725,8.086,0.0,47.6
2019-11-12 11:00:00,6.0375,8.996,0.0,57.1
2019-11-12 12:00:00,2.5875,8.214,0.0,46.5
2019-11-12 13:00:00,6.0375,5.802,0.0,24.5
2019-11-12 14:00:00,0.0,1.942,1.0,0.0
2019-11-12 15:00:00,0.0,-3.103,1.0,0.0
2019-11-12 16:00:00,0.0,-9.029,1.0,0.0
2019-11-12 17:00:00,0.0,-15.515,1.0,0.0
2019-11-12 18:00:00,0.0,-22.222,1.0,0.0
2019-11-12 19:00:00,0.0,-28.783,1.0,0.0
2019-11-12 20:00:00,0.0,-34.771,1.0,0.0
2019-11-12 21:00:00,0.0,-39.681,1.0,0.0
2019-11-12 22:00:00,0.0,-42.959,1.0,0.0
2019-11-12 23:00:00,0.0,-44.126,1.0,0.0
2019-11-13 00:00:00,0.0,-43.4,1.0,0.0
2019-11-13 01:00:00,0.0,-40.265,1.0,0.0
2019-11-13 02:00:00,0.0,-35.453,1.0,0.0
2019-11-13 03:00:00,0.0,-29.523,1.0,0.0
2019-11-13 04:00:00,0.0,-22.987,1.0,0.0
2019-11-13 05:00:00,0.0,-16.278,1.0,0.0
2019-11-13 06:00:00,0.0,-9.766,1.0,0.0
2019-11-13 07:00:00,0.0,-3.79,1.0,0.0
2019-11-13 08:00:00,15.525,1.328,1.0,0.0
2019-11-13 09:00:00,62.9625,5.285,0.0,4.1
2019-11-13 10:00:00,78.4875,7.813,0.0,7.6
2019-11-13 11:00:00,63.825,8.725,0.0,11.3
2019-11-13 12:00:00,40.5375,7.948,0.0,35.2
2019-11-13 13:00:00,16.3875,5.544,0.0,33.5
2019-11-13 14:00:00,0.0,1.694,1.0,0.0
2019-11-13 15:00:00,0.0,-3.341,1.0,0.0
2019-11-13 16:00:00,0.0,-9.26,1.0,0.0
2019-11-13 17:00:00,0.0,-15.741,1.0,0.0
2019-11-13 18:00:00,0.0,-22.448,1.0,0.0
2019-11-13 19:00:00,0.0,-29.013,1.0,0.0
2019-11-13 20:00:00,0.0,-35.009,1.0,0.0
2019-11-13 21:00:00,0.0,-39.932,1.0,0.0
2019-11-13 22:00:00,0.0,-43.222,1.0,0.0
2019-11-13 23:00:00,0.0,-44.397,1.0,0.0
2019-11-14 00:00:00,0.0,-43.668,1.0,0.0
2019-11-14 01:00:00,0.0,-40.529,1.0,0.0
2019-11-14 02:00:00,0.0,-35.712,1.0,0.0
2019-11-14 03:00:00,0.0,-29.777,1.0,0.0
2019-11-14 04:00:00,0.0,-23.238,1.0,0.0
2019-11-14 05:00:00,0.0,-16.528,1.0,0.0
