index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-05 07:00:00,9.9,1.218,2600.2,1662942.2,525.6,2600.2,0.0,284.1,240.2,768194.8,50.6,236315.3,80.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.5,1004.5,0.0,0.0,84.2,1010.5,,0.0,0.0,-0.0,0.1,102.692,31.429,0.0,285.5,100.0,38967.4,2.7,-2.7,-0.5,-0.0
2019-06-05 07:15:00,9.9,1.217,2843.7,1777728.2,556.0,2843.7,0.0,284.1,248.5,813673.3,38.6,206072.8,81.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.5,1004.4,0.0,0.0,82.6,1010.4,,0.0,0.0,-0.0,0.1,106.322,33.057,0.0,285.9,100.0,39408.7,2.8,-2.7,-0.6,-0.0
2019-06-05 07:30:00,9.9,1.215,3089.4,1890055.5,585.5,3089.4,0.0,284.2,255.8,857375.5,25.0,169555.0,82.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,998.4,1004.4,0.0,0.0,81.0,1010.4,,0.0,0.0,-0.0,0.2,110.037,34.654,0.0,286.2,100.0,39848.9,2.8,-2.8,-0.7,-0.0
2019-06-05 07:45:00,9.9,1.214,3337.5,1999333.8,613.8,3337.5,0.0,284.2,258.9,881492.7,26.0,156220.4,84.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,998.3,1004.3,0.0,0.0,79.4,1010.3,,0.0,0.0,-0.0,0.2,113.848,36.213,0.0,286.5,100.0,40287.7,2.9,-2.8,-0.7,0.0
2019-06-05 08:00:00,9.9,1.212,3588.4,2105001.2,640.8,3588.4,0.0,284.3,260.6,901401.3,27.0,139554.6,87.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.3,1004.2,0.0,0.0,77.8,1010.2,,0.0,0.0,-0.0,0.2,117.762,37.727,0.0,286.9,100.0,40724.9,3.0,-2.9,-0.8,0.0
2019-06-05 08:15:00,9.8,1.211,3842.2,2206524.2,666.4,3842.2,0.0,284.1,260.9,917019.1,27.9,119628.7,89.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,998.1,1004.1,0.0,0.0,75.3,1010.1,,0.0,0.0,-0.0,0.2,121.789,39.186,0.0,287.2,99.8,41583.7,3.1,-3.0,-0.8,0.0
2019-06-05 08:30:00,9.7,1.21,4099.2,2303397.5,690.4,4099.2,0.0,284.0,259.9,928302.1,28.7,96546.7,92.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,998.0,1003.9,0.0,0.0,72.8,1009.9,,0.0,0.0,-0.0,0.2,125.936,40.582,0.0,287.5,99.7,42442.2,3.2,-3.1,-0.8,-0.0
2019-06-05 08:45:00,9.7,1.209,4359.8,2395145.0,712.7,4359.8,0.0,283.9,264.5,942089.7,71.4,175249.7,94.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.9,1003.8,0.0,0.0,70.3,1009.7,,0.0,0.0,-0.0,0.2,130.208,41.906,0.0,287.9,99.6,43301.5,3.2,-3.1,-0.8,-0.0
2019-06-05 09:00:00,9.6,1.207,4624.3,2481320.8,733.3,4624.3,0.0,283.8,268.2,951786.1,116.4,258032.7,97.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.7,1003.6,0.0,0.0,67.9,1009.6,,0.0,0.0,-0.0,0.2,134.612,43.147,0.0,288.2,99.7,44162.3,3.3,-3.2,-0.8,-0.0
2019-06-05 09:15:00,9.2,1.205,4501.7,2561510.0,752.0,4501.7,0.0,283.2,271.0,957392.2,163.4,344287.8,94.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.5,1003.4,0.0,0.0,63.4,1009.4,,0.0,0.0,-0.0,0.2,139.149,44.297,0.0,288.7,99.5,45416.5,3.4,-3.4,-0.4,-0.0
2019-06-05 09:30:00,8.8,1.203,4379.6,2635329.2,768.7,4379.6,0.0,282.6,272.8,958938.8,212.1,433371.5,92.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,997.3,1003.2,0.0,0.0,59.0,1009.1,,0.0,0.0,-0.0,0.2,143.82,45.344,0.0,289.1,99.2,46676.6,3.6,-3.6,0.1,-0.0
2019-06-05 09:45:00,8.5,1.201,4257.9,2702428.0,783.4,4257.9,0.0,282.0,277.0,974739.3,190.9,472121.0,90.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,997.1,1003.0,0.0,0.0,54.5,1008.9,,0.0,0.0,-0.0,0.2,148.622,46.279,0.0,289.6,98.9,47942.3,3.7,-3.6,0.5,-0.0
2019-06-05 10:00:00,8.1,1.199,4136.7,2762489.5,796.0,4136.7,0.0,281.4,280.5,987532.3,168.4,512570.8,88.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.9,1002.8,0.0,0.0,50.1,1008.7,,0.0,0.0,-0.0,0.1,153.546,47.092,0.0,290.0,98.5,49213.7,3.8,-3.7,1.0,-0.0
2019-06-05 10:15:00,7.9,1.199,4015.9,2815231.5,806.4,4015.9,0.0,281.0,283.1,997283.9,144.6,554468.6,89.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,996.8,1002.7,0.0,0.0,48.3,1008.6,,0.0,0.0,-0.0,0.2,158.583,47.774,0.1,290.1,96.1,44685.8,3.9,-3.6,1.5,-0.0
2019-06-05 10:30:00,7.7,1.199,3895.6,2860406.5,814.6,3895.6,0.0,280.7,284.9,1003976.8,119.9,597541.6,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,996.7,1002.6,0.0,0.0,46.5,1008.5,,0.0,0.0,-0.0,0.2,163.717,48.317,0.1,290.1,95.1,40142.6,4.1,-3.6,2.0,-0.0
2019-06-05 10:45:00,7.5,1.198,3775.6,2897804.5,820.6,3775.6,0.0,280.3,259.1,965035.4,104.0,530847.1,93.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,996.6,1002.5,0.0,0.0,44.7,1008.4,,0.0,0.0,-0.0,0.3,168.928,48.715,0.1,290.2,95.5,35585.0,4.2,-3.5,2.4,-0.0
2019-06-05 11:00:00,7.3,1.198,3656.1,2927251.0,824.2,3656.1,0.0,280.0,232.2,922802.6,87.6,460773.0,96.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.5,1002.4,0.0,0.0,42.8,1008.3,,0.0,0.0,-0.0,0.3,174.194,48.962,0.2,290.3,97.4,31013.9,4.4,-3.4,2.9,-0.0
2019-06-05 11:15:00,7.2,1.199,3536.9,2948609.0,825.6,3536.9,0.0,279.7,204.5,877667.4,70.9,387915.8,96.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.5,1002.4,0.0,0.0,42.1,1008.3,,0.0,0.0,-0.0,0.4,179.49,49.054,0.2,290.2,97.4,36813.2,4.2,-3.3,2.7,-0.0
2019-06-05 11:30:00,7.1,1.2,3418.2,2961779.8,824.7,3418.2,0.0,279.4,176.2,830034.4,53.9,312892.2,96.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.4,1002.3,0.0,0.0,41.3,1008.2,,0.0,0.0,-0.0,0.4,184.788,48.991,0.3,290.1,97.7,42584.0,4.1,-3.2,2.6,-0.0
2019-06-05 11:45:00,6.9,1.201,3299.8,2966702.0,821.5,3299.8,0.0,279.1,162.3,758470.1,63.9,302147.5,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.4,1002.3,0.0,0.0,40.5,1008.2,,0.0,0.0,-0.0,0.4,190.061,48.774,0.3,290.0,98.1,48326.3,3.9,-3.1,2.5,-0.0
2019-06-05 12:00:00,6.8,1.202,3181.8,2963353.2,815.9,3181.8,0.0,278.8,148.1,684461.2,73.5,290014.2,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.4,1002.3,0.0,0.0,39.8,1008.2,,0.0,0.0,-0.0,0.5,195.285,48.405,0.4,289.9,98.8,54040.4,3.8,-3.0,2.4,-0.0
2019-06-05 12:15:00,7.3,1.204,3279.8,2951749.0,808.2,3279.8,0.0,279.9,133.6,608625.6,82.8,276593.7,95.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.3,1002.3,0.0,0.0,46.7,1008.2,,0.0,0.0,-0.0,0.4,200.435,47.89,0.3,289.3,98.7,51607.5,3.9,-3.5,1.7,-0.0
2019-06-05 12:30:00,7.9,1.206,3378.5,2931943.0,798.2,3378.5,0.0,280.9,119.1,531589.4,91.6,261996.0,94.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.3,1002.2,0.0,0.0,53.7,1008.2,,0.0,0.0,-0.0,0.2,205.492,47.233,0.3,288.6,98.5,49196.3,4.1,-4.0,0.8,-0.0
2019-06-05 12:45:00,8.5,1.208,3477.7,2904027.0,786.0,3477.7,0.0,281.9,140.3,544674.1,85.9,269616.9,94.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.3,1002.2,0.0,0.0,60.6,1008.2,,0.0,0.0,-0.0,0.1,210.439,46.445,0.2,287.9,98.3,46803.6,4.2,-4.2,-0.1,-0.0
2019-06-05 13:00:00,9.0,1.21,3577.5,2868130.8,771.7,3577.5,0.0,282.9,160.3,555123.2,80.1,276566.8,93.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.2,1002.2,0.0,0.0,67.6,1008.1,,0.0,0.0,-0.0,0.0,215.265,45.533,0.1,287.2,98.2,44426.2,4.3,-4.2,-0.9,0.0
2019-06-05 13:15:00,9.1,1.209,3677.8,2824421.5,755.3,3677.8,0.0,283.0,179.1,562836.4,74.3,282772.6,88.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,996.1,1002.0,0.0,0.0,67.5,1008.0,,0.0,0.0,-0.0,0.0,219.962,44.507,0.1,287.4,94.8,44703.2,4.3,-4.2,-0.9,0.0
2019-06-05 13:30:00,9.2,1.207,3778.9,2773103.5,737.0,3778.9,0.0,283.1,196.3,567732.2,68.5,288164.4,82.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.0,0.0,995.9,1001.8,0.0,0.0,67.4,1007.8,,0.0,0.0,-0.0,0.0,224.525,43.376,0.1,287.5,89.8,44958.1,4.3,-4.2,-0.9,0.0
2019-06-05 13:45:00,9.2,1.206,3880.5,2714416.0,716.8,3880.5,0.0,283.2,198.0,609005.7,123.0,376084.3,76.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,995.7,1001.7,0.0,0.0,67.3,1007.6,,0.0,0.0,-0.0,0.0,228.954,42.152,0.1,287.7,83.2,45190.0,4.3,-4.2,-0.9,0.0
2019-06-05 14:00:00,9.3,1.205,3982.8,2648635.5,694.8,3982.8,0.0,283.3,198.9,646554.6,173.9,457309.1,68.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.0,0.0,995.6,1001.5,0.0,0.0,67.3,1007.5,,0.0,0.0,-0.0,0.0,233.252,40.843,0.0,287.8,74.8,45398.4,4.2,-4.1,-1.0,0.0
2019-06-05 14:15:00,9.2,1.202,4085.8,2576072.2,671.1,4085.8,0.0,283.3,198.7,680031.8,220.8,531212.9,62.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,995.4,1001.3,0.0,0.0,64.4,1007.2,,0.0,0.0,-0.0,0.0,237.422,39.46,0.0,288.5,67.8,46016.7,3.9,-3.8,-0.6,0.0
2019-06-05 14:30:00,9.2,1.199,4189.5,2497070.0,645.8,4189.5,0.0,283.3,197.7,709121.5,263.3,597234.3,55.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,995.2,1001.1,0.0,0.0,61.6,1007.0,,0.0,0.0,-0.0,0.0,241.471,38.012,0.0,289.2,60.0,46629.5,3.5,-3.5,-0.2,-0.0
2019-06-05 14:45:00,9.2,1.196,4293.9,2412006.5,619.0,4293.9,0.0,283.3,180.7,681792.6,273.1,713076.8,48.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.6,0.0,0.0,994.9,1000.8,0.0,0.0,58.7,1006.7,,0.0,0.0,-0.0,0.0,245.407,36.509,0.0,289.8,51.3,47238.8,3.2,-3.2,0.2,-0.0
2019-06-05 15:00:00,9.2,1.192,4399.0,2321290.2,591.0,4399.0,0.0,283.3,164.2,653512.5,280.5,818029.7,40.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.4,0.0,0.0,994.7,1000.6,0.0,0.0,55.9,1006.5,,0.0,0.0,-0.0,0.0,249.237,34.957,0.0,290.5,41.7,47846.3,2.8,-2.7,0.5,-0.0
2019-06-05 15:15:00,9.1,1.192,4330.1,2225362.0,561.7,4330.1,0.0,283.1,148.2,624407.8,285.5,911280.3,38.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.7,1000.6,0.0,0.0,53.8,1006.4,,0.0,0.0,-0.0,0.0,252.97,33.367,0.0,290.9,40.0,48495.3,2.9,-2.6,1.2,-0.0
2019-06-05 15:30:00,8.9,1.191,4261.3,2124691.5,531.5,4261.3,0.0,282.9,132.7,594606.5,287.9,992123.2,35.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.7,1000.5,0.0,0.0,51.8,1006.4,,0.0,0.0,-0.0,0.0,256.615,31.744,0.0,291.3,38.5,49144.2,3.0,-2.3,1.9,-0.0
2019-06-05 15:45:00,8.8,1.191,4192.7,2019778.5,500.3,4192.7,0.0,282.7,125.6,551493.4,272.4,982017.0,33.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.6,1000.5,0.0,0.0,49.7,1006.3,,0.0,0.0,-0.0,0.0,260.181,30.097,0.0,291.7,37.2,49793.6,3.1,-1.8,2.4,-0.0
2019-06-05 16:00:00,8.7,1.19,4124.4,1911151.6,468.4,4124.4,0.0,282.6,118.3,508582.2,256.4,966526.2,31.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.6,1000.4,0.0,0.0,47.6,1006.3,,0.0,0.0,-0.0,0.0,263.677,28.433,0.0,292.1,36.1,50444.5,3.1,-1.4,2.8,-0.0
2019-06-05 16:15:00,8.8,1.19,4056.1,1799367.1,436.0,4056.1,0.0,282.6,110.8,466111.9,239.9,945696.0,29.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.6,1000.5,0.0,0.0,47.7,1006.3,,0.0,0.0,-0.0,0.0,267.111,26.757,0.0,292.1,36.5,50442.8,3.4,-1.1,3.3,-0.0
2019-06-05 16:30:00,8.8,1.191,3988.1,1685009.6,403.2,3988.1,0.0,282.7,103.1,424315.9,223.0,919624.5,28.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.7,1000.5,0.0,0.0,47.8,1006.4,,0.0,0.0,-0.0,0.0,270.492,25.076,0.0,292.1,37.2,50436.8,3.7,-0.8,3.7,-0.0
2019-06-05 16:45:00,8.9,1.191,3920.2,1568691.6,370.2,3920.2,0.0,282.8,97.3,401344.1,209.1,866732.6,26.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.7,1000.6,0.0,0.0,47.9,1006.4,,0.0,0.0,-0.0,0.0,273.827,23.396,0.0,292.1,38.4,50426.8,4.0,-0.5,4.0,-0.0
2019-06-05 17:00:00,8.9,1.191,3852.6,1451054.9,337.2,3852.6,0.0,282.9,91.1,377015.6,194.4,811439.1,25.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.8,1000.6,0.0,0.0,48.1,1006.5,,0.0,0.0,-0.0,0.0,277.124,21.723,0.0,292.1,39.8,50413.0,4.3,-0.2,4.3,-0.0
2019-06-05 17:15:00,9.0,1.192,3785.0,1332770.9,304.5,3785.0,0.0,283.1,84.5,351504.9,179.0,754118.3,21.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.0,0.0,994.9,1000.8,0.0,0.0,49.3,1006.6,,0.0,0.0,-0.0,0.0,280.39,20.061,0.0,292.1,33.9,49898.3,4.1,-0.2,4.1,-0.0
2019-06-05 17:30:00,9.2,1.193,3717.7,1214543.8,272.1,3717.7,0.0,283.3,77.5,325008.3,163.2,695184.7,17.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.6,0.0,0.0,995.1,1000.9,0.0,0.0,50.5,1006.8,,0.0,0.0,-0.0,0.0,283.631,18.417,0.0,292.0,27.8,49378.0,3.9,-0.2,3.9,-0.0
2019-06-05 17:45:00,9.3,1.194,3650.5,1097112.5,240.5,3650.5,0.0,283.5,74.0,308446.3,141.7,631401.5,13.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,995.2,1001.1,0.0,0.0,51.7,1006.9,,0.0,0.0,-0.0,0.0,286.855,16.794,0.0,291.9,21.6,48852.3,3.8,-0.2,3.8,-0.0
2019-06-05 18:00:00,9.4,1.195,3583.5,981256.5,209.7,3583.5,0.0,283.7,69.4,288925.6,121.4,568367.6,9.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,995.3,1001.2,0.0,0.0,52.9,1007.1,,0.0,0.0,-0.0,0.0,290.066,15.2,0.0,291.8,15.1,48321.4,3.6,-0.2,3.6,-0.0
2019-06-05 18:15:00,9.4,1.197,3388.1,867800.5,180.1,3388.1,0.0,283.5,63.7,266825.7,102.4,506514.8,9.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,995.5,1001.3,0.0,0.0,53.5,1007.2,,0.0,0.0,-0.0,0.0,293.27,13.637,0.0,291.6,15.1,48170.0,3.4,-0.3,3.4,-0.0
2019-06-05 18:30:00,9.3,1.199,3195.3,757621.9,151.9,3195.3,0.0,283.4,57.3,242599.0,84.8,446304.1,8.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,995.6,1001.5,0.0,0.0,54.0,1007.4,,0.0,0.0,-0.0,0.0,296.472,12.112,0.0,291.4,15.2,48018.8,3.3,-0.5,3.3,-0.0
2019-06-05 18:45:00,9.2,1.2,3004.7,651659.4,125.4,3004.7,0.0,283.3,52.7,228084.2,70.3,381592.6,8.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2,0.0,0.0,995.8,1001.6,0.0,0.0,54.6,1007.6,,0.0,0.0,-0.0,0.0,299.676,10.628,0.0,291.2,15.3,47868.3,3.2,-0.6,3.1,-0.0
2019-06-05 19:00:00,9.2,1.202,2816.4,550921.2,101.0,2816.4,0.0,283.2,46.8,209105.2,56.9,320862.5,7.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.0,0.0,995.9,1001.8,0.0,0.0,55.2,1007.7,,0.0,0.0,-0.0,0.0,302.887,9.192,0.0,291.0,15.5,47719.0,3.1,-0.7,3.0,-0.0
2019-06-05 19:15:00,9.2,1.204,2630.2,456489.2,79.1,2630.2,0.0,283.2,40.0,186726.5,44.7,264701.2,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.0,0.0,996.1,1002.0,0.0,0.0,56.2,1007.9,,0.0,0.0,-0.0,0.0,306.109,7.806,0.0,290.9,19.5,47143.7,2.9,-0.7,2.9,-0.0
2019-06-05 19:30:00,9.2,1.205,2445.9,369512.6,59.8,2445.9,0.0,283.2,32.8,162174.1,33.9,213702.4,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,996.3,1002.2,0.0,0.0,57.2,1008.1,,0.0,0.0,-0.0,0.0,309.343,6.476,0.0,290.7,23.5,46574.9,2.8,-0.7,2.7,-0.0
2019-06-05 19:45:00,9.2,1.206,2263.5,291170.5,43.6,2263.5,0.0,283.2,27.0,143505.0,22.6,167276.2,14.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.5,1002.4,0.0,0.0,58.2,1008.3,,0.0,0.0,-0.0,0.0,312.594,5.207,0.0,290.6,27.5,46013.2,2.7,-0.7,2.6,-0.0
2019-06-05 20:00:00,9.2,1.208,2082.9,222567.5,30.6,2082.9,0.0,283.2,21.1,122250.5,14.4,128243.5,16.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,996.7,1002.6,0.0,0.0,59.2,1008.6,,0.0,0.0,-0.0,0.0,315.863,4.002,0.0,290.5,31.5,45459.0,2.6,-0.7,2.5,-0.0
2019-06-05 20:15:00,9.2,1.21,1903.9,164492.9,20.5,1903.9,0.0,283.1,15.6,100124.1,8.6,95976.6,13.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,996.9,1002.9,0.0,0.0,59.8,1008.8,,0.0,0.0,-0.0,0.0,319.153,2.866,0.0,290.3,25.8,45169.5,2.5,-0.7,2.4,-0.0
2019-06-05 20:30:00,9.2,1.211,1726.5,116981.8,12.6,1726.5,0.0,283.1,10.5,77955.3,4.7,69538.5,10.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,997.2,1003.1,0.0,0.0,60.4,1009.1,,0.0,0.0,-0.0,0.0,322.463,1.804,0.0,290.1,20.2,44881.5,2.3,-0.7,2.2,-0.0
2019-06-05 20:45:00,9.2,1.213,1550.6,78854.3,5.7,1550.6,0.0,283.0,3.6,55088.2,0.0,40723.4,7.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1009.9,0.0,0.0,997.4,1003.3,0.0,0.0,61.1,1009.3,,0.0,0.0,-0.0,0.0,325.795,0.819,0.0,289.9,14.5,44595.7,2.2,-0.8,2.1,-0.0
2019-06-05 21:00:00,9.1,1.215,1376.1,48106.3,0.0,1376.1,0.0,283.0,0.0,38056.2,0.0,25867.8,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.2,0.0,0.0,997.6,1003.6,0.0,0.0,61.7,1009.6,,0.0,0.0,-0.0,0.0,329.15,-0.085,0.0,289.6,8.8,44303.2,2.1,-0.8,1.9,-0.0
2019-06-05 21:15:00,9.2,1.217,1356.3,24556.6,0.0,1356.3,0.0,283.0,0.0,28144.9,0.0,15541.8,4.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.4,0.0,0.0,997.9,1003.8,0.0,0.0,62.7,1009.8,,0.0,0.0,-0.0,0.0,332.526,-0.905,0.0,289.4,9.3,44006.0,2.1,-0.8,1.9,-0.0
2019-06-05 21:30:00,9.2,1.218,1335.8,10804.9,0.0,1335.8,0.0,283.0,0.0,18878.7,0.0,8429.8,4.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.6,0.0,0.0,998.1,1004.0,0.0,0.0,63.8,1010.0,,0.0,0.0,-0.0,0.0,335.923,-1.636,0.0,289.2,9.8,43724.7,2.0,-0.8,1.9,-0.0
2019-06-05 21:45:00,9.2,1.22,1314.5,1593.8,0.0,1314.5,0.0,283.0,0.0,6412.8,0.0,0.0,5.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,998.3,1004.2,0.0,0.0,64.8,1010.2,,0.0,0.0,-0.0,0.0,339.34,-2.276,0.0,289.0,10.3,43461.3,2.0,-0.8,1.8,-0.0
2019-06-05 22:00:00,9.2,1.222,1292.6,0.0,0.0,1292.6,0.0,283.0,0.0,0.0,0.0,0.0,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,998.5,1004.5,0.0,0.0,65.8,1010.5,,0.0,0.0,-0.0,0.0,342.775,-2.822,0.0,288.8,10.8,43217.4,2.0,-0.8,1.8,-0.0
2019-06-05 22:15:00,9.2,1.223,1270.1,0.0,0.0,1270.1,0.0,283.0,0.0,0.0,0.0,0.0,6.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,998.7,1004.6,0.0,0.0,66.4,1010.6,,0.0,0.0,-0.0,0.0,346.224,-3.271,0.0,288.6,13.7,42714.6,1.9,-0.8,1.7,-0.0
2019-06-05 22:30:00,9.2,1.224,1246.9,0.0,0.0,1246.9,0.0,283.0,0.0,0.0,0.0,0.0,8.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.3,0.0,0.0,998.8,1004.8,0.0,0.0,67.0,1010.8,,0.0,0.0,-0.0,0.0,349.687,-3.622,0.0,288.4,16.5,42239.8,1.9,-0.8,1.7,-0.0
2019-06-05 22:45:00,9.2,1.225,1223.1,0.0,0.0,1223.1,0.0,282.9,0.0,0.0,0.0,0.0,9.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,999.0,1005.0,0.0,0.0,67.7,1011.0,,0.0,0.0,-0.0,0.0,353.16,-3.872,0.0,288.2,19.4,41782.4,1.8,-0.7,1.6,-0.0
2019-06-05 23:00:00,9.2,1.227,1198.7,0.0,0.0,1198.7,0.0,282.9,0.0,0.0,0.0,0.0,11.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.7,0.0,0.0,999.2,1005.2,0.0,0.0,68.3,1011.2,,0.0,0.0,-0.0,0.0,356.639,-4.022,0.0,288.0,22.2,41349.4,1.7,-0.7,1.6,-0.0
2019-06-05 23:15:00,9.1,1.228,1173.8,0.0,0.0,1173.8,0.0,282.8,0.0,0.0,0.0,0.0,16.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.8,0.0,0.0,999.3,1005.3,0.0,0.0,68.7,1011.3,,0.0,0.0,-0.0,0.0,0.121,-4.069,0.0,287.9,32.5,41143.0,1.7,-0.7,1.6,-0.0
