,0
2185,603.8345694963909
2186,477.64757434498824
2187,414.2872193103807
2188,353.043411312963
2189,284.71329096086487
2190,238.73802121558865
2191,190.4768450060053
2192,135.14790265236206
2193,100.28131037113312
2194,72.34481679138828
2195,55.03892829961681
2196,15.358267961136544
2197,6.869123856302108
2198,2.211924864298543
2199,1.9350010294941005
2200,2.087293393890483
2201,2.0575182281976603
2202,8.689668689333157
2203,7.893861879256628
2204,7.591357030264699
2205,7.449559010841438
2206,11.50834120618069
2207,17.078537482029134
2208,0.8869770316914621
2209,0.7434714743024491
2210,0.7348876637490944
2211,5.630587139360753
2212,2.668320072018331
2213,3.0677314862402034
2214,7.283110201397044
2215,20.138547067016685
2216,37.46157267749702
2217,51.2936101510211
2218,68.45592327815272
2219,87.96186695302475
2220,105.44294976638305
2221,120.60707671744748
2222,156.69848810761025
2223,156.82269033354777
2224,156.68318413119852
2225,148.85300671626112
2226,139.2492755154147
2227,164.56697122962757
2228,186.32921632100465
2229,240.52173591586887
2230,263.3097550381152
2231,286.1160868236503
2232,335.0417030020523
2233,386.34485431196174
2234,413.9230931349781
2235,442.09861321014705
2236,447.3053502319675
2237,624.3831878967028
2238,671.3945432957323
2239,889.0311219299035
2240,995.0878791388739
2241,1077.1399982426951
2242,1253.0557400577713
2243,1221.475964728033
2244,1176.2454404034768
2245,1140.0528680932694
2246,1087.3077594633276
2247,1204.3723570303227
2248,1197.8602054817268
2249,1135.8151360010304
2250,1000.2546995127104
2251,983.25064094974
2252,1008.0297794028368
2253,1048.303097395916
2254,1006.3622870717045
2255,1004.957561603111
2256,985.6078649397059
2257,1001.8385422443728
2258,995.2914036104818
2259,978.2180252894868
2260,967.5923645194131
2261,1120.90846320223
2262,1086.8485754645512
2263,1388.0344072124576
2264,1529.553762418471
2265,1742.3087630985253
2266,1906.4014904536768
2267,2253.168025944753
2268,2414.9724245495904
2269,2431.273689972313
2270,2352.3451893728743
2271,2116.8902525182225
2272,1881.4162173257318
2273,1710.7916968199152
2274,1500.612562257488
2275,1267.4440786770165
2276,1060.0012683673363
2277,929.516711427327
2278,788.1988804341156
2279,670.311174170887
2280,542.8418678926828
2281,491.227051739317
2282,405.9773194516134
2283,337.84192428830806
2284,274.3725427286872
2285,210.9003122446533
2286,155.18686996206583
2287,106.22849442610811
2288,55.30965703060504
2289,34.174780266359214
2290,20.36985457053933
2291,15.468582499538925
2292,2.470086961973127
2293,1.6124109753185425
2294,0.21679319160880067
2295,0.2624485143316173
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,1.3772543086325164
2303,1.542445154911008
2304,3.048112935833539
2305,4.757280966226141
2306,7.531648534354645
2307,15.609272088272087
2308,18.05947187172638
2309,25.103428347201305
2310,73.4912075466253
2311,116.16059363832483
2312,166.31061276100505
2313,193.77486800823357
2314,254.58053873634339
2315,287.58200343048355
2316,369.3649778400751
2317,455.5448941275796
2318,591.0537424036164
2319,665.9454418657202
2320,813.6355859066323
2321,1024.8761036096778
2322,1200.202320940701
2323,1492.0488935967026
2324,1696.9268628482398
2325,1971.6359100198727
2326,2310.806963652945
2327,2576.1162913080434
2328,2826.5887903427715
2329,3060.794222789726
2330,3360.806337966243
2331,3565.8441209764546
2332,3747.9065801985535
2333,3945.9428517687907
2334,4165.219739782083
2335,4320.086949655151
2336,4436.280729112567
2337,4438.555684563264
2338,4531.7662026985145
2339,4607.414282793374
2340,4624.020541645577
2341,4688.442547335877
2342,4691.872970225872
2343,4761.407842079719
2344,4774.552497082225
2345,4782.817975406464
2346,4779.14394109163
2347,4738.628390241138
2348,4650.903530108311
2349,4571.609156493245
2350,4482.655303038509
2351,4403.812615639976
2352,4318.094402270921
2353,4192.173903118377
2354,4019.8104013585507
2355,3866.6674852370843
2356,3714.4036040232663
2357,3273.0679163508394
2358,3038.6015629544845
2359,2935.1851236360258
2360,2798.18881561424
2361,2697.546428694301
2362,2643.7939635479825
2363,2327.3912466288625
2364,2084.5948361979413
2365,1945.2270806961246
2366,1819.7582016327192
2367,1705.8244105479957
2368,1635.754709813307
2369,1493.3928951844389
2370,1420.9695208715061
2371,1290.2580034854304
2372,1167.849303987295
2373,1013.4685506516228
2374,868.5165035506998
2375,648.5278701623243
2376,499.80027767417505
2377,442.9079334752014
2378,370.11064972983263
2379,326.8935859425654
2380,253.443243995609
2381,213.6270198769684
2382,173.59143074896312
2383,131.887779700958
2384,115.26382647816914
2385,84.10464062190113
2386,53.72211085417032
2387,44.604112421249695
2388,1.6681137227958114
2389,0.442627562891731
2390,1.220551660231978
2391,1.3684302913009483
2392,1.8835314011911755
2393,1.3716255395248131
2394,0.0
2395,0.0
2396,0.5694918614491835
2397,0.5152916152073088
2398,1.8117348543983003
2399,1.7446402340363956
2400,0.7290126499673792
2401,1.6909200811619196
2402,4.86208157492295
2403,14.09464632495192
2404,15.868694537291717
2405,24.08354140761658
2406,65.38051784355278
2407,109.33412834958672
2408,139.34783760177675
2409,172.3385417447014
2410,235.63869520574553
2411,280.9699218205263
2412,348.04489156768625
2413,438.3494811874002
2414,515.2096275348907
2415,620.6678629923487
2416,751.2626461796482
2417,926.1413284721268
2418,1109.9890366588227
2419,1327.981771423912
2420,1500.8513800813303
2421,1831.230553480183
2422,2136.6720276526935
2423,2467.8338703463924
2424,2720.407371603024
2425,3012.037278050194
2426,3347.8609943706665
2427,3567.765698037546
2428,3739.1471757916515
2429,3960.303565572763
2430,4170.140316212675
2431,4370.56604469042
2432,4478.848887603362
2433,4576.500713563911
2434,4698.989933857151
2435,4731.9515441340145
2436,4785.961504322704
2437,4831.33493536489
2438,4814.734071537605
2439,4844.1887538024075
2440,4849.125465243112
2441,4584.279840728237
2442,4572.005331449451
2443,4602.858939717532
2444,4630.48766923903
2445,4597.67732186909
2446,4552.31125182048
2447,4500.752257485142
2448,4572.318668704308
2449,4351.251802277589
2450,4232.351302625548
2451,4209.8598140831145
2452,4137.988798676857
2453,3938.0411276732243
2454,3765.8559325612127
2455,3549.9672648912774
2456,3337.8626145709322
2457,3166.0019766702835
2458,2916.587451163942
2459,2641.2150386164026
2460,2427.284429261444
2461,2164.425709668494
2462,1938.4140185880829
2463,1783.2832072922333
2464,1599.8558777611656
2465,1428.2626103898847
2466,1237.3729090326337
2467,1100.181452967397
2468,987.4164035958942
2469,844.7575796575372
2470,733.3610139436507
2471,577.0766637361921
2472,501.0425000108873
2473,422.17082342695704
2474,355.74498659706376
2475,320.3720080209297
2476,243.6863475328399
2477,220.009620936516
2478,181.66088508322292
2479,137.15805704232338
2480,103.0694505290672
2481,68.40945107185095
2482,41.634502627280575
2483,26.613592889971393
2484,12.177000527498548
2485,5.054194378610778
2486,1.4977294766536997
2487,0.5914026989305105
2488,0.3856776527649391
2489,0.49303948655832225
2490,0.501129981041141
2491,0.4702937046917781
2492,0.48125106449211386
2493,0.4849516666011827
2494,0.43929730569626263
2495,0.5364155113706495
2496,1.615018392703011
2497,2.207597499695689
2498,4.521601004155629
2499,5.410748390036095
2500,4.74318053530704
2501,7.811917868697867
2502,23.469312000500924
2503,47.81862948038757
2504,63.65729459851339
2505,89.53991746832389
2506,128.04596112004384
2507,178.79660680997878
2508,255.52721314110394
2509,309.318100301066
2510,353.567778637279
2511,400.34865753312766
2512,455.6066128103522
2513,482.097695849507
2514,511.56016120202855
2515,567.9452829340815
2516,533.5575866613599
2517,631.8903490754876
2518,672.3871568872198
2519,732.4562193800472
2520,761.0549247630861
2521,773.3819561675099
2522,868.2228149657255
2523,916.1461141523912
2524,926.3449207714009
2525,915.0272019196958
2526,926.9868670794742
2527,938.2449401037254
2528,969.9358932200657
2529,957.1279799005475
2530,888.8048068854329
2531,942.9720363261952
2532,1000.0521701876407
2533,1054.7259578353307
2534,1123.9066066360735
2535,1276.7412551238351
2536,1404.2289431581305
2537,1486.1429238974654
2538,1625.8907937167285
2539,1523.2754384386506
2540,1293.4854214878237
2541,1222.8780116444254
2542,1044.7021846851821
2543,1035.9580592902457
2544,1016.2495357490903
2545,927.2132457044793
2546,895.7489233520037
2547,1005.2718513527664
2548,1019.526936525747
2549,996.8647567142247
2550,1115.8749932452406
2551,966.5599617729865
2552,951.5163985060335
2553,898.5474634606446
2554,840.488417659319
2555,822.4183403235586
2556,838.9982863532305
2557,798.9490143342243
2558,730.1525371050868
2559,672.003435108774
2560,605.1686654561263
2561,515.3416418812897
2562,336.7721333325236
2563,334.4303726341239
2564,314.83831600725546
2565,305.3890553628481
2566,258.8487266992327
2567,232.0562705142273
2568,192.2658522000633
2569,167.8587555625443
2570,131.11885364357892
2571,109.41223618490854
2572,82.10218922751183
2573,61.27800525529716
2574,49.06752162392117
2575,28.03027829495653
2576,13.11852442149661
2577,9.6898642631451
2578,4.91841125413938
2579,3.371115205774609
2580,0.46380803776577706
2581,0.507782618835975
2582,1.2815524558811053
2583,3.0316452741312987
2584,1.4608842031917628
2585,1.255719483353842
2586,1.1986415249237086
2587,1.1194270506380384
2588,0.6395489222902746
2589,0.5495732561718396
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.7004217029513964
2596,2.173456555188023
2597,3.0714695288648697
2598,10.473539713837914
2599,20.255841218688634
2600,36.69337191696345
2601,44.932475983207915
2602,62.096888039079566
2603,98.1270648487835
2604,111.79457982040098
2605,111.13643680278024
2606,118.11636778369052
2607,124.51312925918428
2608,141.41994429847264
2609,151.00673387190574
2610,160.7104595338745
2611,198.3073121612693
2612,212.67231497208687
2613,233.75312027654408
2614,251.1542910198945
2615,302.7436929419787
2616,320.2673861075362
2617,356.61116314139554
2618,435.2831580365738
2619,455.9344449212981
2620,515.5116617261236
2621,643.2341986526986
2622,663.845952919354
2623,650.1286860449525
2624,659.8753289731861
2625,517.5891270982635
2626,531.0295884467498
2627,579.1173322477612
2628,594.6549526169413
2629,582.5468012297988
2630,566.1431498679242
2631,608.5771340305964
2632,576.2140857562706
2633,615.2252283389339
2634,647.8962209439057
2635,660.0919067374082
2636,657.3924961166801
2637,668.8459046325131
2638,662.2845514164139
2639,643.2028219541296
2640,576.9946478682157
2641,786.9050836252098
2642,789.0266402077759
2643,809.5879663136633
2644,819.7515376310178
2645,809.952425972562
2646,894.8175530278462
2647,859.1479239279385
2648,838.2826255282076
2649,793.4534564703164
2650,765.2381941404601
2651,748.5658637496753
2652,722.5967374411144
2653,676.5519396205916
2654,615.5888455445778
2655,595.4349450716552
2656,551.7085679528248
2657,524.1859214467607
2658,471.759668303857
2659,422.96868910130627
2660,386.81248880447185
2661,372.6766700566992
2662,313.64249438065906
2663,283.26763392228287
2664,239.8870139621161
2665,219.86192872954425
2666,181.6802679871454
2667,156.50435149814524
2668,124.21807453965263
2669,84.17189191529809
2670,64.91231117864788
2671,46.68178504381274
2672,26.661940047385286
2673,17.03525005654324
2674,11.848910219061594
2675,8.405746932614559
2676,1.9175322872357152
2677,0.486207761183792
2678,0.0
2679,0.42611618579717125
2680,0.5500491040966154
2681,0.3590113850820772
2682,0.6444432721019424
2683,0.5055919115495556
2684,0.5172874494439367
2685,0.4902268863875496
2686,0.7361142143673984
2687,0.0
2688,2.0892782344676317
2689,2.2212556403068504
2690,1.3925224868122532
2691,4.57898020876158
2692,14.00305370109904
2693,21.869763175789316
2694,60.23048492573487
2695,100.57329303485515
2696,140.03398197653982
2697,165.19632486119795
2698,222.1652500796456
2699,250.54761635213558
2700,297.6192510352627
2701,385.62329469201075
2702,456.818267668883
2703,520.6117637944396
2704,622.9691392452542
2705,729.6314339037959
2706,899.5601518190713
2707,1024.290401402021
2708,1146.7731643527106
2709,1457.4568771459765
2710,1770.4139886981059
2711,2044.6226774398979
2712,2275.438887776218
2713,2538.3674980527535
2714,2853.5214013852265
2715,3092.752521211182
2716,3262.5104314143564
2717,3484.882702088643
2718,3699.8774250641777
2719,3846.1303008180353
2720,3910.61486884411
2721,3965.0034673121672
2722,4056.210884958501
2723,4082.898151893067
2724,4159.153412115074
2725,4172.9415866993895
2726,4302.336027227598
2727,4302.917387925931
2728,4309.609156490491
2729,4327.557248219362
2730,4321.512759186945
2731,4311.2487801827465
2732,4210.0610305774235
2733,4008.6937761523513
2734,3805.128877215933
2735,3549.701950133719
2736,3338.867437362454
2737,3371.421983550795
2738,3308.2825161443443
2739,3357.2598630790353
2740,3499.8383778897214
2741,3367.2748967729776
2742,3223.6360013700205
2743,3000.121946002895
2744,2741.9066223086866
2745,2554.285988908818
2746,2396.258239257625
2747,2266.617783223193
2748,2093.763304853969
2749,1962.3285871495148
2750,1776.4482615734246
2751,1697.8396478111404
2752,1522.0132341014703
2753,1286.1586986273
2754,1138.431921723724
2755,1006.645700289759
2756,1010.0322756301863
2757,844.1424415066225
2758,713.2914976823613
2759,591.0452376687074
2760,498.5225841827596
2761,436.5752388343708
2762,339.0970702942119
2763,306.518804236968
2764,249.8627717819523
2765,200.23155182685315
2766,160.61465968439404
2767,120.31828244986971
2768,69.89352249065837
2769,64.90488370698685
2770,53.43643125006954
2771,37.57653515952347
2772,7.534400793300696
2773,0.9115539105789896
2774,3.7100669526723293
2775,3.7856490192185377
2776,3.4763192892022503
2777,1.3522529230468496
2778,1.0413364337819904
2779,0.7505632257289305
2780,0.3971269256684543
2781,0.3632427550361991
2782,0.0
2783,4.816098205311571
2784,4.208813290494553
2785,4.051686276711737
2786,4.337638795572717
2787,1.871331321154089
2788,3.7617772583959264
2789,6.180056925160766
2790,9.608992634610093
2791,39.30173197364583
2792,55.21559924959324
2793,67.7461879838668
2794,96.80742932778008
2795,124.34754225466229
2796,144.33601259955378
2797,192.80092848364316
2798,210.9981629895673
2799,253.76922682793497
2800,294.8359333507243
2801,340.94748121229173
2802,372.5555893791464
2803,412.0074476481791
2804,434.7769409064804
2805,312.288390491855
2806,336.01062946294815
2807,333.27934874154244
2808,316.71598110973787
2809,398.50511016186107
2810,459.85508103948905
2811,459.85807637721757
2812,464.4245494960718
2813,785.8412779551729
2814,845.7558205772942
2815,885.0577121735369
2816,906.9798199496087
2817,1061.0525884208007
2818,1202.848261909223
2819,1468.9904947227965
2820,1922.6718412948273
2821,2136.9103155016537
2822,2369.21017064209
2823,2461.3458917946127
2824,2526.3920342068513
2825,2544.69883833911
2826,2614.745872299306
2827,2678.496483525268
2828,2713.0135899343863
2829,2818.7518950685508
2830,2864.980617989753
2831,3014.3820696563157
2832,3165.2979383704956
2833,3160.842120776472
2834,3192.9505290526126
2835,3016.5940043706278
2836,2901.1652491480972
2837,2709.924968478929
2838,2602.1705674515297
2839,2249.8630921896497
2840,1867.4553719318228
2841,1539.6676807567242
2842,1289.6163905553483
2843,1144.1161638935698
2844,1102.8035037290879
2845,977.478063927723
2846,860.1453438463125
2847,771.0120207759687
2848,673.7347411077772
2849,583.348152913942
2850,535.1672132336076
2851,529.7416603421444
2852,501.3914394973426
2853,456.71730506100346
2854,399.33396515431525
2855,394.5235582136721
2856,313.0014312338277
2857,294.9653346148918
2858,254.57683225266086
2859,233.0560294093769
2860,191.56749786784275
2861,169.0787228259976
2862,137.5603641664033
2863,89.5101671467016
2864,69.80548003575744
2865,44.26156985211856
2866,27.8720920848147
2867,18.127983145699964
2868,3.9302399484291923
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.4453754760337062
2877,0.41353425335172805
2878,0.4213427111231452
2879,0.5631464499213188
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.5015228580495935
2892,1.2542243305382024
2893,5.014557465380851
2894,10.727271810364245
2895,19.36811556690906
2896,26.50457782019155
2897,40.235962338016904
2898,54.72941388363894
2899,70.89993953480175
2900,97.76165174121454
2901,112.92525752345853
2902,142.70660598129257
2903,175.11354657741657
2904,220.39463854124992
2905,260.74616501946036
2906,303.9192470284745
2907,333.26882343841083
2908,350.536736970974
2909,366.1369288271716
2910,384.7866285773578
2911,415.88171139728473
2912,447.9811207906802
2913,455.8069496391262
2914,459.1482907872429
2915,479.8551548316992
2916,495.616067539934
2917,491.090381856134
2918,509.349003167459
2919,500.28290578862914
2920,486.99178193299593
2921,479.92032450718
2922,466.5678814244502
2923,460.8798236741651
2924,442.30680705987214
2925,422.9684531288891
2926,415.54762679767117
2927,428.9898051627821
2928,435.4878710362449
2929,397.73764801933027
2930,330.2525464250476
2931,346.7203482579807
2932,352.4541019229772
2933,367.13586745864006
2934,387.84853144255766
2935,391.0558694245607
2936,406.7878026381286
2937,376.0893550439896
2938,348.59377699456496
2939,314.9023102067065
2940,279.6726945523828
2941,249.7989133719529
2942,228.97748936459197
2943,219.14251256562025
2944,193.45381980805774
2945,181.3430064023184
2946,164.57301819144465
2947,132.65586382241008
2948,111.46796754372386
2949,94.98209282314403
2950,74.71456419387705
2951,56.05893463444538
2952,41.31633065864095
2953,30.542778497501768
2954,20.72946827671675
2955,10.959835123961692
2956,5.3271279824863695
2957,1.3420918012280807
2958,0.730169353782676
2959,0.3673094111319403
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,1.022607892792713
2987,1.6692946775679995
2988,7.313881099540983
2989,21.598259733549316
2990,33.530862267405205
2991,45.959795811319076
2992,67.38414706021037
2993,94.05589608120879
2994,123.21076526255206
2995,152.39926884161736
2996,191.43531603627395
2997,220.79127242949625
2998,242.74878367684352
2999,266.0533152650787
3000,288.50221355870656
3001,308.6374545712255
3002,321.72504290287327
3003,363.229854137877
3004,394.5820306509995
3005,434.8227343370757
3006,476.4831368923968
3007,506.6079485302247
3008,559.1575878274589
3009,595.3695429866377
3010,612.199810633498
3011,644.1163704215783
3012,676.4380324638139
3013,691.5117102969843
3014,708.2200050585268
3015,732.0451077714027
3016,749.3280477561766
3017,745.3369740801339
3018,764.3981841187313
3019,769.5063374598138
3020,769.4974001262456
3021,757.9539003472782
3022,740.6938942810402
3023,755.256684571232
3024,759.073261658243
3025,727.3475611398369
3026,688.1254581301031
3027,721.7365697522396
3028,721.1816015395575
3029,657.9843625191786
3030,655.6202802755637
3031,625.8148659847103
3032,602.0583239989872
3033,540.0086838367681
3034,518.6221334609678
3035,478.611661672215
3036,433.29466420468833
3037,389.7151198705725
3038,349.4406576672025
3039,316.8599505412751
3040,264.1322983170353
3041,230.93005803571495
3042,195.91530790326198
3043,156.05498902394464
3044,128.0827526140533
3045,114.4149347081358
3046,88.42989742621076
3047,75.67806250159181
3048,59.133217649310055
3049,55.689519877807165
3050,36.72816540773563
3051,22.881229342534816
3052,21.255942046037443
3053,11.736230009751996
3054,4.9868761108248485
3055,3.079566361194849
3056,2.3532050814148744
3057,2.0344105062616444
3058,2.0231577686955484
3059,1.2044239157093173
3060,2.1539277636059335
3061,0.7533296387454637
3062,0.8326803736755677
3063,0.9665464310781715
3064,0.9460158517312847
3065,0.5275120275382368
3066,0.45486441966341984
3067,0.4930561927884355
3068,0.2954755271647256
3069,0.2924826847191639
3070,0.27826892159930494
3071,0.0
3072,0.0
3073,0.5699641143098476
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.2444634105503186
3079,0.3266227939679335
3080,1.5521140545335785
3081,3.658839130159227
3082,8.03782303114708
3083,13.624465372688116
3084,28.571084992908265
3085,42.49404536774291
3086,56.065693033766216
3087,80.0114317733691
3088,103.85696849495858
3089,133.19400963856893
3090,170.3510015939771
3091,200.89682388478155
3092,242.01191391331423
3093,280.0927365534893
3094,323.9740650662659
3095,358.3889699448682
3096,412.9336705551374
3097,461.67971127268555
3098,494.578820605759
3099,533.9630358914067
3100,595.6426919231872
3101,637.4041867809898
3102,691.1562198157964
3103,740.3212684732301
3104,780.8136972086091
3105,811.6307318848915
3106,848.9137350547151
3107,879.0873180731987
3108,897.789167959499
3109,925.4681250651931
3110,948.1157089104596
3111,972.5645005744784
3112,986.7298227971398
3113,1007.8889234373039
3114,1001.4472311074227
3115,998.3130884949591
3116,969.3849496183004
3117,930.2200410903336
3118,881.6546164890915
3119,871.7754387969001
3120,823.8795380133539
3121,809.9213648740595
3122,751.3068169554679
3123,741.6606095446199
3124,724.2495538705889
3125,702.6719448468673
3126,685.5656209221779
3127,659.8081621506697
3128,636.2369560318605
3129,608.2945094536602
3130,563.6672652470759
3131,498.3585646759275
3132,449.6037585095395
3133,388.22077636672213
3134,345.5385856515498
3135,300.9202419629994
3136,254.55742429878305
3137,230.96526135382857
3138,210.31267235616284
3139,190.8891611524844
3140,158.34249948869393
3141,133.58743539466786
3142,113.24828348766982
3143,95.49312553927253
3144,88.40247110169393
3145,65.57860288780455
3146,46.51245788468421
3147,39.76043920472698
3148,20.873847638407582
3149,15.402736161682194
3150,8.366681564484505
3151,4.262780195979376
3152,1.2640349620322735
3153,0.7939796121377485
3154,0.5652447303007435
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,1.182679103565706
3176,1.2468563831294346
3177,1.7098010790738034
3178,9.001478197798749
3179,12.977870608357009
3180,18.832855167249097
3181,26.19170618780624
3182,37.87092127767223
3183,55.21896762300001
3184,81.10577512973998
3185,99.00506513205572
3186,126.34969689017717
3187,156.5319805965802
3188,194.17520139026905
3189,234.66174310638522
3190,279.4370017168141
3191,328.99847966324364
3192,369.008125016279
3193,422.61014527183454
3194,483.57554922690287
3195,531.6733094588528
3196,580.36323530627
3197,624.3510149372025
3198,668.9619257121553
3199,702.6716374482785
3200,734.3503275822146
3201,775.6975842375498
3202,780.2014930765399
3203,722.3997041264171
3204,679.1687166066826
3205,678.351758685271
3206,692.5037114154791
3207,685.4267978252859
3208,665.6804583418264
3209,651.8343629067342
3210,614.740347445939
3211,641.4028396281778
3212,668.3530119665103
3213,704.6363332875417
3214,715.4758495299199
3215,675.4609342638374
3216,665.319382491491
3217,704.2248150706357
3218,718.7894405687478
3219,712.3364538484494
3220,642.2895296897666
3221,630.3083012116713
3222,567.8837939396053
3223,558.0101259718156
3224,544.2616110178349
3225,598.8159807161934
3226,597.763099231772
3227,569.3666052575638
3228,525.6961670085726
3229,468.7534540644034
3230,426.31162044837527
3231,399.2055494318423
3232,357.7239687148059
3233,319.23840323482426
3234,278.9028667279697
3235,242.71601287502045
3236,206.9645327763963
3237,157.74258051760313
3238,123.76464439840797
3239,98.38262291156238
3240,77.96278285025562
3241,59.277464516756574
3242,45.701976220937304
3243,30.622054920327503
3244,25.335721127189778
3245,13.730189635618569
3246,8.114758676455116
3247,6.062367433785587
3248,6.565571062347149
3249,3.9980720384696085
3250,2.967890713755582
3251,2.9991026369017337
3252,0.3704945131409799
3253,0.38459776354519015
3254,0.3944237211573055
3255,0.2241836259848617
3256,0.0
3257,0.0
3258,0.0
3259,0.46198798188231366
3260,2.4783909667389823
3261,1.221010016020957
3262,0.810127536920735
3263,1.4430150973697429
3264,0.8473255541416451
3265,0.0
3266,0.0
3267,0.0
3268,0.28581911182327324
3269,0.25166299710834406
3270,0.24153628700488894
3271,1.2385409280929054
3272,2.9125327616548686
3273,10.669256549797414
3274,19.313570405126455
3275,26.33039343887274
3276,38.68882504551216
3277,55.89509531262354
3278,74.76386662312129
3279,105.10591278261123
3280,121.9458197404833
3281,150.01737884870377
3282,156.27553333921225
3283,178.24951616427316
3284,226.46254570604097
3285,273.6998334601898
3286,318.195377653833
3287,383.34706797074466
3288,418.7914338219447
3289,463.0353122190556
3290,512.4073461338758
3291,560.509780084162
3292,584.5555784474221
3293,641.4415214564017
3294,687.9071781902007
3295,733.7755989061724
3296,790.8163676922404
3297,812.3856831191475
3298,842.3982757338224
3299,873.1630283143434
3300,883.0867607154527
3301,888.7886042103646
3302,908.5508981046866
3303,928.2344262345617
3304,944.3819924658392
3305,967.4017967617667
3306,966.7639822014992
3307,971.9600668561749
3308,970.1635098281347
3309,946.6662105618167
3310,941.1298141551582
3311,931.0086527357392
3312,916.6388666853429
3313,906.3030758205871
3314,885.750066035405
3315,858.5271986739539
3316,834.1020430537361
3317,789.9325589305909
3318,754.6624732880857
3319,707.8521965981012
3320,684.1930215695371
3321,674.2506150520932
3322,646.7262492929419
3323,600.7345930156096
3324,528.2379762865464
3325,500.61825335537833
3326,457.90723337017664
3327,407.1899072683875
3328,352.357348729432
3329,321.9334390240157
3330,286.3861714077657
3331,264.44706880488377
3332,240.80266979091067
3333,206.0157144242077
3334,164.84650292795214
3335,138.73394650713823
3336,113.70187740291529
3337,91.77287365922544
3338,74.22521150368871
3339,61.6100141449989
3340,44.533750040243525
3341,35.254775979675614
3342,19.598951018739314
3343,9.483971602129106
3344,5.392282552451708
3345,1.2107999871239898
3346,0.6822281407897538
3347,0.2982742973428202
3348,0.27248257519607
3349,0.0
3350,0.20315268839595263
3351,0.0
3352,0.21659240366041113
3353,0.21279911714156818
3354,0.0
3355,0.0
3356,0.23274430478875238
3357,0.8656440459862097
3358,0.9693353678076655
3359,0.263471768978304
3360,0.2522672494208704
3361,0.25546262129256736
3362,0.0
3363,0.0
3364,0.23892598460905773
3365,0.0
3366,0.3827971402492543
3367,1.868922981846362
3368,3.278609440768583
3369,13.082702719255266
3370,24.254570432374816
3371,33.28101864070091
3372,48.270305710078375
3373,61.07254724321755
3374,79.3534932472463
3375,101.70689807794695
3376,128.0935232666378
3377,165.31644041842333
3378,193.93532200327675
3379,234.90788863689886
3380,266.44427839912316
3381,307.6194834261167
3382,349.9178424969394
3383,389.9263394214678
3384,428.17965328092487
3385,480.0452954486642
3386,531.0575756515298
3387,582.2937874031501
3388,629.2690912987646
3389,675.9195621389479
3390,719.7768417941082
3391,739.0212491734394
3392,757.793914904701
3393,752.7841830689173
3394,768.1774969811889
3395,760.5770788203705
3396,771.0441542128078
3397,742.3688184589371
3398,732.3478305031671
3399,742.5370182435779
3400,743.040482662157
3401,728.0867073070003
3402,730.8521293592146
3403,725.6425691457397
3404,707.3137144396933
3405,701.1845822880455
3406,675.6319264751462
3407,670.8551039005899
3408,649.124606658932
3409,658.0276726150511
3410,633.2768416824763
3411,613.1177867676073
3412,638.4433353043104
3413,646.7494993060619
3414,651.4868218239538
3415,638.6491359270154
3416,615.469119573018
3417,604.9558898234612
3418,593.6173967132761
3419,551.1005218542051
3420,513.3762675638056
3421,490.03176297069587
3422,450.4711309573842
3423,394.51661216839636
3424,336.1262916137918
3425,318.6642661096986
3426,277.36544862677675
3427,244.89472254589592
3428,207.47583017226526
3429,180.8268887036801
3430,154.85310277598322
3431,130.26151952125065
3432,99.58119831314954
3433,90.71966731123061
3434,67.84001296328016
3435,50.114586239619726
3436,42.00526230505501
3437,22.028007793306713
3438,15.497359986381593
3439,8.926478802792415
3440,6.201496796816642
3441,1.5550733488320803
3442,0.8220990706316732
3443,0.42216939425874
3444,0.4605274012266972
3445,0.3034824472685081
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.20766977924770047
3460,0.0
3461,0.0
3462,5.15266886034182
3463,1.6996006463455575
3464,3.12585838761649
3465,12.520501350013122
3466,23.501569634846557
3467,31.107393108544706
3468,46.573724107703924
3469,60.747690085911245
3470,85.84125138344176
3471,103.25046779436892
3472,131.5985268703869
3473,171.08031406912784
3474,202.57315294923922
3475,246.40729859668582
3476,277.55533556637573
3477,321.1959396600704
3478,360.7165126628829
